site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
12398,2011-06-01,val,-0.66869426,-0.08265177,-0.09773042
13392,2008-08-01,val,-1.5416883,-0.84895164,-1.060202
13392,2008-11-01,val,-1.4650546,-1.7419049,-1.9921209
13392,2008-12-01,val,-1.4783361,-1.0689158,-1.1972796
13392,2009-01-01,val,-1.4895116,-1.1256063,-1.1575402
13392,2009-02-01,val,-1.4819909,-1.0977672,-1.1260083
13392,2009-03-01,val,-1.501786,-1.021898,-1.1194869
13392,2009-04-01,val,-1.504446,-1.0059699,-1.0096905
13392,2009-05-01,val,-1.4920325,-0.9377575,-0.96939075
13392,2009-06-01,val,-67.02765,-0.87314034,-0.9434216
13392,2009-07-01,val,-14.680233,-0.8872475,-1.0725774
13392,2009-08-01,val,-6.2789536,-0.95327663,-1.1864237
13392,2009-09-01,val,-1.328524,-8.615098,-8.257939
13392,2009-10-01,val,-1.5896393,-2.8300672,-3.114844
13392,2009-11-01,val,-1.4825128,-1.8205127,-1.8508966
13392,2009-12-01,val,-1.4749733,-1.0720514,-0.83360714
13392,2010-01-01,val,-1.4836577,-1.0694628,-0.8187038
13392,2010-02-01,val,-1.4876465,-1.0379555,-0.9490675
13392,2010-03-01,val,-1.4997555,-1.0152053,-1.014147
13392,2010-04-01,val,-1.5118575,-0.9693582,-0.9378971
13392,2010-05-01,val,-1.4630733,-0.8949086,-0.78922534
13392,2010-06-01,val,-68.80041,-0.79179186,-0.5955311
13392,2010-07-01,val,-15.786983,-0.67808586,-0.44190112
13392,2010-08-01,val,-6.2273793,-0.5472496,-0.34492552
13392,2010-09-01,val,-1.1778069,-8.312741,-7.160348
13392,2010-10-01,val,-1.5231472,-2.5811973,-2.4020119
13392,2010-11-01,val,-1.4475965,-1.6571387,-1.8371413
13392,2010-12-01,val,-1.4670247,-1.0292825,-1.2268447
13392,2011-01-01,val,-1.4683461,-1.099513,-1.2790009
13392,2011-02-01,val,-1.4866769,-1.154766,-1.2850071
13392,2011-03-01,val,-1.5106175,-1.2450316,-1.5386789
13392,2011-04-01,val,-1.5572529,-1.2036431,-1.5507156
13392,2011-05-01,val,-1.6151094,-1.1100898,-1.1222646
13392,2011-06-01,val,-69.671326,-1.0133845,-1.1512436
16331,2008-08-01,val,0.14133759,0.22174263,0.052378535
16331,2008-09-01,val,0.031472508,0.118717074,-0.037017815
16331,2008-10-01,val,-0.35315222,-0.041410074,-0.11585721
16331,2008-11-01,val,-0.61604226,-0.14433926,-0.08278223
16331,2008-12-01,val,-0.30985862,-0.21235487,-0.30084622
16331,2009-01-01,val,-0.06671728,-0.0042434484,-0.5600875
16331,2009-02-01,val,0.29587734,-0.031421274,-0.6291078
16331,2009-03-01,val,0.19916828,-0.05187446,-0.33112764
16331,2009-04-01,val,0.28359246,-0.09305642,-0.062643535
16331,2009-05-01,val,-0.049928557,0.032168727,0.120002605
16331,2009-06-01,val,0.46649274,0.20460245,0.25544792
16331,2009-07-01,val,0.32831636,0.11572582,0.0036998466
16331,2009-08-01,val,0.05084557,-0.12560853,-0.25177962
16331,2009-09-01,val,-0.10869371,-0.080934145,-0.19713208
16331,2009-10-01,val,-0.38159788,0.055122018,-0.12557483
16331,2009-11-01,val,0.3598793,0.15040475,0.12522691
16331,2009-12-01,val,0.038466115,0.22595629,0.66018224
16331,2010-01-01,val,-0.28405827,0.2280913,0.682019
16331,2010-02-01,val,0.010162617,0.40584767,0.6206885
16331,2010-03-01,val,-0.19102857,0.41437292,0.5002387
16331,2010-04-01,val,-0.17497273,0.3165538,0.46358892
16331,2010-05-01,val,-0.41787857,0.38503733,0.61529
16331,2010-06-01,val,1.2333415,0.36774832,0.6767339
16331,2010-07-01,val,3.074539,0.39463627,0.7363974
16331,2010-08-01,val,1.7261701,0.37003306,0.7136286
16331,2010-09-01,val,4.5090046,0.54243404,0.9592575
16331,2010-10-01,val,3.5073335,0.8225011,1.1906853
16331,2010-11-01,val,0.59218496,0.7005765,0.7084401
16331,2010-12-01,val,0.5378877,1.4336846,1.2344356
16331,2011-01-01,val,0.15108117,1.6018353,1.3706409
16331,2011-06-01,val,0.8201366,1.0610511,0.84219736
16333,2008-08-01,val,1.9371461,0.18883368,0.076136686
16333,2008-09-01,val,2.5362434,0.39898226,0.36580452
16333,2008-10-01,val,0.41566196,0.44830436,0.4725802
16333,2008-11-01,val,1.2870171,0.61062706,0.73164105
16333,2008-12-01,val,0.045511615,0.871898,0.9726152
16333,2009-01-01,val,-0.30786923,0.70065117,0.53050303
16333,2009-02-01,val,0.038958065,0.7491987,0.62142617
16333,2009-03-01,val,0.2863174,0.45391956,0.45338485
16333,2009-04-01,val,0.28192607,0.20600462,0.30409732
16333,2009-05-01,val,0.2904208,0.13566533,0.2757442
16333,2009-06-01,val,-0.93000025,0.1762478,0.2810441
16333,2009-07-01,val,-0.7037972,0.0293626,-0.057662472
16333,2009-08-01,val,-0.9124781,-0.16146421,-0.21472901
16333,2009-09-01,val,-1.4223263,-0.27869532,-0.41259775
16333,2009-10-01,val,-0.9006009,-0.2226946,-0.36310944
16333,2009-11-01,val,-0.5549524,-0.20395082,-0.20332399
16333,2009-12-01,val,-0.2958255,-0.2953045,0.11390249
16333,2010-01-01,val,-0.5905735,-0.2370705,0.19342005
16333,2010-02-01,val,-0.50166,-0.16469893,0.03165614
16333,2010-03-01,val,0.28936213,-0.044424184,0.017756749
16333,2010-04-01,val,0.28226486,-0.08947218,0.033737775
16333,2010-05-01,val,0.29498222,-0.018043809,0.21290547
16333,2010-06-01,val,-1.9248843,0.2572735,0.5584356
16333,2010-07-01,val,-0.5252731,0.3538779,0.7196305
16333,2010-08-01,val,0.72549486,0.41402382,0.8138128
16333,2010-09-01,val,1.8803856,0.053340163,0.3991048
16333,2010-10-01,val,1.0045164,0.015805408,0.2290264
16333,2010-11-01,val,1.3153552,0.054707617,0.0019191019
16333,2010-12-01,val,0.45511615,0.39850637,0.15612394
16333,2011-01-01,val,0.8229478,0.46652657,0.18240285
16333,2011-02-01,val,1.001522,0.5448476,0.32968026
16333,2011-03-01,val,0.2865993,0.20498443,-0.031670094
16333,2011-04-01,val,0.26532558,0.17946546,-0.041661933
16333,2011-05-01,val,0.28357863,0.24960524,0.37533265
16333,2011-06-01,val,-2.6602333,0.19962087,0.15206537
16334,2008-08-01,val,0.9770543,-0.009062633,-0.20854607
16334,2008-09-01,val,0.69675285,0.03392201,-0.09304162
16334,2008-10-01,val,0.8545294,0.0570389,0.048572358
16334,2008-11-01,val,1.0072538,0.1387923,0.23791817
16334,2008-12-01,val,0.080606036,0.14498326,0.13509649
16334,2009-01-01,val,-0.66547555,0.45865622,0.09000377
16334,2009-02-01,val,-0.31824023,0.53786796,0.23450807
16334,2009-03-01,val,-0.55501115,0.37342086,0.25510967
16334,2009-04-01,val,-1.1007936,0.0593196,0.13820168
16334,2009-05-01,val,-2.528501,-0.016189441,0.10952176
16334,2009-06-01,val,-1.0592263,-0.025869764,0.004655443
16334,2009-07-01,val,-1.0342685,-0.27963352,-0.39776418
16334,2009-08-01,val,-1.820874,-0.74040455,-0.9826658
16334,2009-09-01,val,-1.6507299,-0.64502287,-0.83805
16334,2009-10-01,val,-0.93753004,-0.63311803,-0.7968395
16334,2009-11-01,val,-0.97198033,-0.7764399,-0.80737144
16334,2009-12-01,val,-0.6563634,-0.74947715,-0.4744362
16334,2010-01-01,val,-1.3643769,-0.5909266,-0.2416147
16334,2010-02-01,val,-0.91894215,-0.55119395,-0.40709004
16334,2010-03-01,val,-0.72387624,-0.39315444,-0.3726297
16334,2010-04-01,val,-1.0614796,-0.58400613,-0.49257013
16334,2010-05-01,val,-1.7232459,-0.412683,-0.21684214
16334,2010-06-01,val,-1.1514544,-0.2677269,0.03464266
16334,2010-07-01,val,-1.0089864,-0.26281574,0.057342652
16334,2010-08-01,val,-1.6876392,-0.36560804,-0.11733005
16334,2010-09-01,val,0.51498127,-0.2682883,-0.03024666
16334,2010-10-01,val,1.3991814,-0.3447789,-0.22962803
16334,2010-11-01,val,-0.56424224,-0.62552565,-0.74679524
16334,2011-01-01,val,0.94503605,-0.13714531,-0.4092003
16334,2011-02-01,val,-0.048960034,0.39903152,0.036909375
16334,2011-03-01,val,-1.4512951,-0.13357228,-0.33901018
16334,2011-04-01,val,-1.4153061,0.042119473,-0.25177842
16334,2011-05-01,val,-4.2463784,-0.10981753,-0.51974505
16334,2011-06-01,val,-1.0284836,-0.37577504,-0.12179177
16335,2008-08-01,val,0.5770463,-0.104520075,-0.23505652
16335,2008-09-01,val,0.6569443,0.0031627119,-0.065954424
16335,2008-10-01,val,0.6688919,0.070578404,0.11164594
16335,2008-11-01,val,0.8479786,0.009654816,0.151648
16335,2008-12-01,val,0.017832339,0.031205218,0.06762404
16335,2009-01-01,val,-0.34795216,0.2725978,-0.029316105
16335,2009-02-01,val,-0.17708474,0.3562478,0.07493876
16335,2009-03-01,val,0.1562554,0.20564765,0.097640656
16335,2009-04-01,val,-0.6864963,-0.0046342537,0.12238793
16335,2009-05-01,val,-1.8917716,-0.013152331,0.19918236
16335,2009-06-01,val,-0.65737337,0.15779273,0.3160175
16335,2009-07-01,val,-1.5232748,-0.08089157,-0.1974212
16335,2009-08-01,val,-1.0868638,-0.4970732,-0.71057296
16335,2009-09-01,val,-1.3077489,-0.46118084,-0.5997263
16335,2009-10-01,val,-0.9632043,-0.5590566,-0.72900766
16335,2009-11-01,val,-0.5822526,-0.4444044,-0.42623603
16335,2009-12-01,val,-0.13779534,-0.4628103,-0.061349116
16335,2010-01-01,val,-0.93877023,-0.37260613,0.120608285
16335,2010-02-01,val,-1.2527106,-0.19801319,0.048381515
16335,2010-03-01,val,-0.20712924,0.05343183,0.1506876
16335,2010-04-01,val,-0.97693706,-0.13648224,0.031653017
16335,2010-05-01,val,-1.2249104,-0.22332662,0.061521463
16335,2010-06-01,val,-1.1483576,0.108141765,0.47798917
16335,2010-07-01,val,-1.5623331,0.012122296,0.42720753
16335,2010-08-01,val,-1.0868638,-0.01954221,0.3816173
16335,2010-09-01,val,0.4280908,-0.052032642,0.3502188
16335,2010-10-01,val,1.2465676,-0.30255747,-0.053300016
16335,2010-11-01,val,0.17346002,-0.38897157,-0.44724336
16335,2011-01-01,val,0.75662076,-0.07366275,-0.31285158
16335,2011-02-01,val,0.3476108,0.32731,0.0034619346
16335,2011-03-01,val,-1.4571723,0.09498964,-0.08019503
16335,2011-04-01,val,-0.93544555,0.014119431,-0.2159754
16335,2011-05-01,val,-3.2254937,-0.08916523,-0.39788374
16335,2011-06-01,val,-0.29731825,-0.33542964,-0.07696129
16337,2008-08-01,val,0.048126828,0.36424574,0.37397718
16337,2008-09-01,val,0.06293348,0.1085175,0.04331155
16337,2008-10-01,val,-0.08917753,0.07473618,0.123873726
16337,2008-12-01,val,-1.2292622,-0.07795147,0.08435284
16337,2009-01-01,val,-1.3022602,-0.1489053,0.011771537
16337,2009-02-01,val,-0.2854861,-0.008706354,-0.20386133
16337,2009-03-01,val,-1.2175508,-0.2678269,-0.47059515
16337,2009-04-01,val,-1.2097297,-0.3949812,-0.51638454
16337,2009-05-01,val,-1.492891,-0.29283866,-0.039746597
16337,2009-06-01,val,-2.2283654,-0.33604878,-0.16766399
16337,2009-07-01,val,-2.0352402,-0.4418814,-0.5551897
16337,2009-08-01,val,-1.3946546,-0.7074136,-0.8540484
16337,2009-09-01,val,-1.1550438,-0.95075536,-1.1145986
16337,2009-10-01,val,0.29237965,-0.9562135,-1.0851709
16337,2009-11-01,val,0.6037918,-0.7851809,-0.762098
16337,2009-12-01,val,0.7534147,-0.66199875,-0.2196686
16339,2008-08-01,val,0.9159332,1.2610953,1.2591642
16340,2008-08-01,val,0.69181675,0.26229194,0.14865087
16340,2008-09-01,val,-0.2490821,0.3087735,0.24591407
16340,2008-10-01,val,-0.7650201,0.39578387,0.44481188
16341,2008-08-01,val,0.011404194,0.048628017,-0.053173654
16341,2008-09-01,val,0.5381886,0.015559483,-0.06499306
16341,2008-10-01,val,-0.046304755,-0.15760049,-0.16342065
16341,2008-11-01,val,0.30020002,-0.25364593,-0.1161358
16341,2008-12-01,val,0.57052153,-0.16963747,-0.09115528
16341,2009-01-01,val,-0.3091316,-0.00047779083,-0.36953664
16341,2009-02-01,val,-0.116763465,0.09059227,-0.2832215
16341,2009-03-01,val,-0.07889173,0.14153796,0.061255172
16341,2009-04-01,val,-0.39699385,-0.053742625,0.05202765
16341,2009-05-01,val,-0.8312209,-0.05050496,0.15402114
16341,2009-06-01,val,-0.82436186,0.088276744,0.2106229
16341,2009-07-01,val,-1.7291609,-0.089762546,-0.20133388
16341,2009-08-01,val,-1.5656394,-0.3551346,-0.49963382
16341,2009-10-01,val,-0.82208747,-0.40843,-0.5482162
16341,2009-11-01,val,0.26441765,-0.5734004,-0.65540284
16341,2009-12-01,val,-1.2935587,-0.5839853,-0.38175562
16341,2010-01-01,val,-0.6310186,-0.46450916,0.042975713
16341,2010-02-01,val,-0.8409593,-0.080573194,0.33808756
16341,2010-03-01,val,-0.7983843,-0.40509558,-0.10136316
16341,2010-04-01,val,-0.8429784,-0.1771042,0.104912035
16341,2010-05-01,val,-1.0939213,-0.19915193,0.15776256
16341,2010-06-01,val,-1.3869936,-0.13637096,0.27436805
16341,2010-07-01,val,-0.8094413,-0.06967967,0.34633955
16341,2010-08-01,val,-1.6350763,-0.066527165,0.31865874
16341,2010-09-01,val,-0.28139043,-0.17119324,0.1977221
16341,2010-10-01,val,0.29444927,-0.23560801,0.035527542
16341,2010-11-01,val,-0.29938257,-0.54750335,-0.6248435
16341,2011-01-01,val,-0.1935824,-0.33614334,-0.54948795
16341,2011-02-01,val,-0.085276686,-0.07880702,-0.36486608
16341,2011-03-01,val,-0.32503393,-0.25610286,-0.41309744
16341,2011-04-01,val,-0.5794421,-0.41271964,-0.66454864
16341,2011-05-01,val,-1.1377046,-0.38084292,-0.73802805
16341,2011-06-01,val,-1.0451016,-0.35552907,-0.17144027
16343,2008-08-01,val,1.3688177,0.41230765,0.33348575
16343,2008-09-01,val,1.5138191,0.27701482,0.21210778
16343,2008-10-01,val,1.5906006,0.44917482,0.5019495
16343,2008-11-01,val,1.1106391,0.4887744,0.6083188
16343,2008-12-01,val,0.60517603,0.58437604,0.6570172
16343,2009-01-01,val,0.29518744,0.7961922,0.6864729
16343,2009-02-01,val,0.34060127,0.7468362,0.63032585
16343,2009-03-01,val,0.6691465,0.57642466,0.5878515
16343,2009-04-01,val,1.1219449,0.3763688,0.47570547
16343,2009-05-01,val,0.12615626,0.3142856,0.4655827
16343,2009-06-01,val,-0.06936118,0.40466166,0.52315325
16343,2009-07-01,val,0.991316,0.39455754,0.2782835
16343,2009-08-01,val,0.7676406,-0.0063957274,-0.108616225
16343,2009-09-01,val,0.6859824,-0.09981788,-0.20636833
16343,2009-10-01,val,0.69607955,0.16548866,0.015445013
16343,2009-11-01,val,0.7383186,0.3123426,0.27676117
16343,2009-12-01,val,0.82547027,0.42775682,0.8960041
16343,2010-01-01,val,0.6483616,0.5223846,1.0133023
16343,2010-02-01,val,0.49873757,0.61012334,0.87162
16343,2010-03-01,val,0.9106224,0.7007473,0.8499043
16343,2010-04-01,val,1.3759531,0.6618973,0.86239696
16343,2010-05-01,val,0.3124127,0.62026054,0.9028838
16343,2010-06-01,val,0.065984,0.7008006,1.0490344
16343,2010-07-01,val,0.9699297,0.8517761,1.2334157
16343,2010-08-01,val,0.91895723,0.6845426,1.0723108
16343,2010-09-01,val,2.5591896,0.49031636,0.9487181
16343,2010-10-01,val,1.7124956,0.4342065,0.7922714
16343,2010-11-01,val,0.20441924,0.34687,0.35215795
16343,2010-12-01,val,-0.2134122,0.80816114,0.56953615
16343,2011-01-01,val,-0.5365702,0.9006007,0.6260633
16343,2011-06-01,val,-0.7716418,0.5272469,0.3060011
16344,2008-08-01,val,0.07883531,0.425583,0.31799504
16344,2008-09-01,val,0.018994126,0.1140398,-0.0020835623
16344,2008-10-01,val,-0.18840617,-0.32366547,-0.3883213
16344,2008-12-01,val,-1.3392227,-0.25277108,-0.08458551
16344,2009-01-01,val,-1.7643598,-0.29512554,-0.13588947
16344,2009-02-01,val,-0.3944702,-0.14331132,-0.3410804
16344,2009-03-01,val,-1.2373877,-0.4073031,-0.62184775
16344,2009-04-01,val,-1.3003861,-0.6064114,-0.7609094
16344,2009-05-01,val,-1.5304103,-0.38348615,-0.28522447
16344,2009-06-01,val,-1.9191043,-0.47487035,-0.42468283
16344,2009-07-01,val,-1.7416428,-0.5765361,-0.7119555
16344,2009-08-01,val,-1.6175456,-0.79092735,-0.98861194
16344,2009-09-01,val,-1.3759873,-0.9738995,-1.1677257
16344,2009-10-01,val,-0.16593637,-0.9711443,-1.112436
16344,2009-11-01,val,-0.09315286,-0.909611,-0.9068679
16344,2009-12-01,val,0.57357997,-0.7984321,-0.48898956
16345,2008-08-01,val,0.92914504,0.18864876,0.0899297
16345,2008-09-01,val,0.6184336,0.27785486,0.18668617
16345,2008-10-01,val,0.7669435,0.44362497,0.45610842
16345,2008-11-01,val,-0.5756785,0.38786444,0.49684393
16345,2008-12-01,val,0.6541794,0.3057417,0.35597414
16345,2009-01-01,val,0.68935186,0.49034587,0.263432
16346,2008-08-01,val,-0.19822614,-0.5707466,-0.78117406
16346,2008-09-01,val,-0.5080624,-0.53022546,-0.71957445
16346,2008-10-01,val,-0.44615808,-0.5041673,-0.6169013
16346,2008-11-01,val,-2.7860346,-0.5367772,-0.53139937
16346,2008-12-01,val,-0.040581807,-0.5958195,-0.68944436
16346,2009-01-01,val,0.28046483,-0.28763905,-0.7664038
16347,2008-08-01,val,1.3110864,0.24357468,0.19266644
16347,2008-09-01,val,1.7178639,0.39783108,0.3679803
16347,2008-10-01,val,2.165924,0.42095333,0.4825904
16347,2008-11-01,val,0.50632787,0.46529517,0.6507919
16347,2008-12-01,val,-0.015594551,0.6218675,0.7935899
16347,2009-01-01,val,-0.49503806,0.9670737,0.9480994
16347,2009-02-01,val,-0.32663018,0.7089521,0.6051236
16347,2009-03-01,val,-0.8782256,0.4350453,0.45655707
16347,2009-04-01,val,-0.7116668,0.11256664,0.26517525
16347,2009-05-01,val,-1.2138598,0.0036181211,0.22052222
16347,2009-06-01,val,-1.4223968,-0.102138214,0.024814833
16347,2009-07-01,val,-0.41374436,-0.23008242,-0.3456836
16347,2009-08-01,val,-1.1264263,-0.51399326,-0.6852193
16347,2009-09-01,val,-1.405525,-0.67315805,-0.8454517
16347,2009-10-01,val,-0.8755863,-0.46865502,-0.59485835
16347,2009-11-01,val,-0.55766064,-0.55636734,-0.52058
16347,2009-12-01,val,-0.33228388,-0.6167472,-0.15608317
16347,2010-01-01,val,-0.72599363,-0.4869143,0.057615988
16347,2010-02-01,val,-0.74169815,-0.3202179,-0.019883893
16347,2010-03-01,val,-1.1822268,-0.13896257,0.02298728
16347,2010-04-01,val,-1.0460645,-0.22682136,0.01667323
16347,2010-05-01,val,-1.4578996,-0.18868473,0.17202765
16347,2010-06-01,val,-2.373062,-0.29111204,0.15793216
16347,2010-07-01,val,-1.4737755,-0.20907521,0.2519684
16347,2010-08-01,val,-0.46165013,-0.2780331,0.13015635
16347,2010-09-01,val,2.145275,-0.561697,-0.21645781
16347,2010-10-01,val,0.7834193,-0.5547377,-0.33995363
16347,2010-11-01,val,0.8283243,-0.4418234,-0.5186915
16347,2010-12-01,val,0.12835515,0.39885163,0.14685906
16347,2011-01-01,val,0.45957822,0.4507305,0.15717593
16347,2011-02-01,val,0.14032127,0.50186145,0.28250933
16347,2011-03-01,val,-0.4183264,0.049299322,-0.13216436
16347,2011-04-01,val,-1.1489561,0.02337005,-0.16346467
16347,2011-05-01,val,-1.5973508,0.0054333843,0.13329533
16347,2011-06-01,val,-1.5088209,-0.09402382,-0.07858939
16349,2008-08-01,val,0.39466256,0.0646573,0.057176925
16349,2008-09-01,val,0.22599764,0.069147885,0.08624971
16349,2008-10-01,val,0.070758276,0.018216882,0.11502133
16349,2008-11-01,val,0.4984698,-0.05517371,0.16281691
16349,2008-12-01,val,-0.16419452,-0.104745306,0.015883636
16349,2009-01-01,val,0.29322132,0.067689754,-0.22494867
16349,2009-02-01,val,-0.7060756,0.14809594,-0.10799933
16349,2009-03-01,val,-1.2647853,0.031593774,-0.019977406
16349,2009-04-01,val,-0.79719704,-0.00509838,0.11423448
16349,2009-05-01,val,-1.0664889,-0.15444899,0.10260032
16349,2009-06-01,val,-0.64088726,-0.22449699,-0.09930257
16349,2009-07-01,val,-0.511373,-0.3276381,-0.37412316
16349,2009-08-01,val,-0.42502123,-0.5455654,-0.6387451
16349,2009-09-01,val,-1.4689847,-0.52353275,-0.6205085
16349,2009-10-01,val,-1.1484612,-0.41128042,-0.50454944
16349,2009-11-01,val,-0.8934836,-0.2758279,-0.22074726
16349,2009-12-01,val,-0.5718499,-0.4455963,0.013163239
16349,2010-01-01,val,0.28834414,-0.4054331,0.10797806
16349,2010-02-01,val,-0.7689932,-0.34460717,-0.06419652
16349,2010-03-01,val,-1.0441118,-0.22979492,-0.06345389
16349,2010-04-01,val,-0.6339485,0.09757522,0.3103601
16349,2010-05-01,val,-1.2579695,-0.09074005,0.24651471
16349,2010-06-01,val,-1.8551999,-0.15269887,0.26641425
16349,2010-07-01,val,-1.5725319,-0.018433318,0.39539716
16349,2010-08-01,val,-1.4632874,-0.12414258,0.2923442
16349,2010-09-01,val,0.3973349,-0.31931356,0.08476825
16349,2010-10-01,val,0.64895123,-0.45906606,-0.19511363
16349,2010-11-01,val,-0.5265548,-0.5910076,-0.6471272
16349,2011-01-01,val,0.3026505,-0.19874442,-0.39217725
16349,2011-02-01,val,-0.41246,0.043976344,-0.14308086
16349,2011-03-01,val,-1.1176697,-0.24446017,-0.3260098
16349,2011-04-01,val,-0.82984674,-0.28247577,-0.41563195
16349,2011-05-01,val,-2.2153726,-0.37957627,-0.6856578
16349,2011-06-01,val,-1.36048,-0.46471342,-0.2013438
16350,2008-08-01,val,0.2316641,0.2062965,0.116522595
16350,2008-09-01,val,0.900427,0.1657286,0.109895125
16350,2008-10-01,val,0.63393015,0.14809842,0.18693185
16350,2008-11-01,val,0.82203877,-0.010931492,0.14140745
16350,2008-12-01,val,-0.21551062,0.15336367,0.18739572
16350,2009-01-01,val,-0.21297586,0.36818773,0.06599414
16350,2009-02-01,val,0.04090345,0.44355404,0.17308778
16350,2009-03-01,val,-0.20768067,0.22669154,0.11280752
16350,2009-04-01,val,-0.6146385,0.05268819,0.10461503
16350,2009-05-01,val,-0.65949607,0.04792327,0.18632844
16350,2009-06-01,val,-0.8813531,0.04206846,0.15194726
16350,2009-07-01,val,-0.68407816,-0.18553618,-0.263497
16350,2009-08-01,val,-0.62058926,-0.38872924,-0.49658665
16350,2009-09-01,val,-1.1010898,-0.48258796,-0.618996
16350,2009-10-01,val,-0.8417761,-0.40875188,-0.5308197
16350,2009-11-01,val,-0.7406488,-0.32319275,-0.29813412
16350,2009-12-01,val,-0.50827974,-0.38691455,0.026016481
16350,2010-01-01,val,-0.6263996,-0.32332116,0.12494051
16350,2010-02-01,val,-0.5054498,-0.28089926,-0.06647561
16350,2010-03-01,val,-0.41084653,-0.1767194,-0.07613736
16350,2010-04-01,val,-0.93747896,-0.18954673,-0.036224887
16350,2010-05-01,val,-0.7383489,-0.10441572,0.15268421
16350,2010-06-01,val,-1.1693199,-0.015193656,0.31935635
16350,2010-07-01,val,-1.2774342,-0.103175156,0.2769956
16350,2010-08-01,val,-0.2553378,-0.012845531,0.32554856
16350,2010-09-01,val,0.5323319,-0.17211679,0.18018457
16350,2010-10-01,val,0.13509986,-0.36343527,-0.16745552
16350,2010-11-01,val,0.58763564,-0.27312377,-0.32577473
16350,2010-12-01,val,-0.085391,0.030249525,-0.20126063
16350,2011-01-01,val,0.32627246,0.09361592,-0.14221445
16350,2011-02-01,val,0.16945715,0.1927889,0.046996843
16350,2011-03-01,val,-0.20768067,-0.19950616,-0.4115539
16350,2011-04-01,val,-0.68914014,-0.15295938,-0.4110824
16350,2011-05-01,val,-0.7186357,-0.102956496,-0.030888014
16350,2011-06-01,val,-1.0646048,-0.13686594,-0.19148251
16352,2008-08-01,val,1.3454169,0.75855064,0.6781514
16352,2008-09-01,val,1.6135473,0.6508536,0.57184917
16352,2008-10-01,val,1.315328,0.76722276,0.7966771
16352,2008-11-01,val,1.200586,0.73261356,0.83523357
16352,2008-12-01,val,0.37117133,0.81347746,0.8715142
16352,2009-01-01,val,0.30057186,0.92668074,0.76385844
16352,2009-02-01,val,0.3831945,0.9097825,0.7432086
16352,2009-03-01,val,0.5992587,0.6674674,0.6415356
16352,2009-04-01,val,0.7735255,0.4603825,0.49275514
16352,2009-05-01,val,0.026174488,0.3934185,0.5104447
16352,2009-06-01,val,-0.13179284,0.43191326,0.49568105
16352,2009-07-01,val,0.23177674,0.3635572,0.21109852
16352,2009-08-01,val,0.23443656,0.03691326,-0.14897865
16352,2009-09-01,val,0.07018112,-0.06644485,-0.2775891
16352,2009-10-01,val,-0.11352208,0.07139175,-0.16091487
16352,2009-11-01,val,0.15946627,0.19458774,0.14456657
16352,2009-12-01,val,0.33024788,0.22881961,0.54844326
16352,2010-01-01,val,0.76169014,0.20300749,0.5501183
16352,2010-02-01,val,0.57077926,0.26313174,0.43673277
16352,2010-03-01,val,0.93969756,0.34484786,0.4456464
16352,2010-04-01,val,1.0151883,0.5025925,0.65333647
16352,2010-05-01,val,0.29709494,0.5195065,0.7423771
16352,2010-06-01,val,0.04649373,0.647798,0.91076255
16352,2010-07-01,val,0.16118485,0.76622075,1.0296935
16352,2010-08-01,val,0.44916385,0.6325283,0.90891975
16352,2010-09-01,val,2.1626296,0.46709326,0.773302
16352,2010-10-01,val,1.0951971,0.31579167,0.48042992
16352,2010-11-01,val,0.79118395,0.2776568,0.1409169
16352,2010-12-01,val,0.8353462,0.68076944,0.3913661
16352,2011-01-01,val,0.010237992,0.68843865,0.41742787
16352,2011-06-01,val,-0.09064979,0.5993835,0.39252484
16354,2008-08-01,val,0.70449144,0.21989647,0.10022822
16354,2008-09-01,val,-1.1508166,0.17166895,0.061565153
16354,2008-10-01,val,-0.083423264,0.21578705,0.2144134
16354,2008-11-01,val,0.32485864,0.13366953,0.25117382
16354,2008-12-01,val,0.20627593,-0.30636013,-0.33382082
16354,2009-01-01,val,-0.79761547,-0.032264173,-0.40186486
16354,2009-02-01,val,0.021876905,0.065638915,-0.31206763
16354,2009-03-01,val,-0.64425987,0.08625115,-0.0009930655
16354,2009-04-01,val,-1.1381811,-0.10667073,0.06442046
16354,2009-05-01,val,-1.4365847,-0.011419922,0.16041917
16354,2009-06-01,val,-2.1359942,-0.025512487,0.05944563
16354,2009-07-01,val,-1.4048578,-0.26006514,-0.4119175
16354,2009-08-01,val,-1.2072563,-0.5267468,-0.7343837
16354,2009-09-01,val,-1.7327213,-0.75719595,-0.9898925
16354,2009-10-01,val,-1.0906066,-0.65832835,-0.867267
16354,2009-11-01,val,-1.06368,-0.5755744,-0.60957223
16354,2009-12-01,val,-0.4775429,-0.66053116,-0.32984644
16354,2010-01-01,val,-0.7031045,-0.51252764,-0.11846902
16354,2010-02-01,val,-0.38722122,-0.46566346,-0.31106377
16354,2010-03-01,val,-0.18692611,-0.21539643,-0.18971139
16354,2010-04-01,val,-0.9636358,-0.19902441,-0.09952385
16354,2010-05-01,val,-0.84186953,-0.013976105,0.21952021
16354,2010-06-01,val,-2.2625718,0.15438665,0.49385133
16354,2010-07-01,val,-1.1092554,0.050738238,0.42924628
16354,2010-08-01,val,0.32896957,0.11006223,0.45814335
16354,2010-09-01,val,1.084923,-0.21504343,0.07978451
16354,2010-10-01,val,0.5656504,-0.2342259,-0.059565045
16354,2010-11-01,val,1.1416461,-0.08201905,-0.17163354
