site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
16349,2011-10-01,cal,1.1158035,-0.64151824,-0.48892477
16349,2011-11-01,cal,-0.084645815,-0.2751616,-0.41307023
16349,2011-12-01,cal,-0.028309401,0.20992431,0.04135765
16349,2012-01-01,cal,0.31988317,0.5136666,0.3058859
16349,2012-02-01,cal,-0.18176202,0.5669768,0.4982363
16349,2012-03-01,cal,-0.67632294,0.45895886,0.6089412
16349,2012-04-01,cal,-0.47069994,0.14686446,0.18719055
16349,2012-05-01,cal,0.8483171,-0.10485352,-0.21002427
16349,2012-06-01,cal,1.8776872,-0.32168472,-0.38539803
16349,2012-07-01,cal,1.4861027,-0.45395473,-0.46760544
16349,2012-08-01,cal,0.5859221,-0.36685613,-0.40443906
16349,2012-09-01,cal,0.043461084,-0.015318841,0.036139037
16349,2012-10-01,cal,0.6585962,0.28979415,0.54828054
16349,2012-11-01,cal,0.016747128,0.32964668,0.6316271
16349,2012-12-01,cal,0.06772339,0.31981847,0.53645724
16349,2013-01-01,cal,0.31435895,0.54012287,0.71063006
16349,2013-02-01,cal,0.41842717,0.53288436,0.656049
16349,2013-03-01,cal,0.121541716,0.21145514,0.19015932
16349,2013-04-01,cal,-0.26544213,0.030218322,-0.063867696
16349,2013-05-01,cal,-0.32965922,0.0054095946,-0.076280884
16350,2011-07-01,cal,0.1510156,-0.21995315,-0.18326715
16350,2011-08-01,cal,1.1650845,-0.3257945,-0.05718647
16350,2011-09-01,cal,1.3605458,-0.59731036,-0.06522172
16350,2011-10-01,cal,0.57157636,-0.67435503,-0.5037785
16350,2011-11-01,cal,1.7791849,-0.39751077,-0.5768325
16350,2011-12-01,cal,0.65153354,0.050241124,-0.1983948
16350,2012-01-01,cal,-0.1670475,0.3452622,0.062486663
16350,2012-02-01,cal,-0.31663197,0.8387895,0.6750388
16350,2012-05-01,cal,0.8584202,0.6822326,0.7360249
16350,2012-06-01,cal,0.70041937,0.2622715,0.2843548
16350,2012-07-01,cal,0.35937572,-0.052825652,-0.1006465
16350,2012-08-01,cal,0.70786315,-0.07595075,-0.1582329
16350,2012-10-01,cal,0.65164834,0.028693248,-0.07841029
16350,2013-03-01,cal,0.45192027,0.1609169,-0.0032172278
16350,2013-04-01,cal,0.30367696,0.31855857,0.27643153
16350,2013-05-01,cal,0.36959645,0.38826054,0.5375412
16352,2011-07-01,cal,1.6294965,0.3920084,0.26897138
16352,2011-08-01,cal,1.7001836,0.030387037,-0.11346134
16352,2011-09-01,cal,0.6250359,-0.11958433,0.18242957
16352,2011-10-01,cal,0.9223988,0.30631375,0.52553797
16352,2011-11-01,cal,0.58568966,0.57984084,0.7250232
16352,2013-03-01,cal,0.50166625,0.59639597,0.74519676
16352,2013-04-01,cal,0.48034015,0.7137674,0.75730175
16352,2013-05-01,cal,0.15600024,0.6570992,0.602631
16354,2011-07-01,cal,0.28813767,0.21661136,0.21388721
16354,2011-08-01,cal,2.3772707,-0.18456814,0.24533212
16354,2011-09-01,cal,1.8812138,-0.6994492,-0.042187482
16354,2011-10-01,cal,0.58803225,-0.6420718,-0.43719056
16354,2011-11-01,cal,-0.5940272,-0.2032749,-0.41669235
16354,2011-12-01,cal,0.29861975,0.1965513,-0.08156379
16354,2012-01-01,cal,-0.80759335,0.39516664,0.13914092
16354,2012-02-01,cal,-0.9636358,0.47063357,0.40274557
16354,2012-05-01,cal,0.43252012,0.40109348,0.53543293
16354,2012-06-01,cal,1.094326,0.08317651,0.17880988
16354,2012-07-01,cal,1.2453088,-0.25365034,-0.20618236
16354,2012-08-01,cal,0.9735129,-0.2714464,-0.31161848
16354,2012-10-01,cal,0.81290376,-0.10351684,-0.20092142
16354,2013-03-01,cal,0.22725601,0.23139435,0.06655385
16354,2013-04-01,cal,-0.14705446,0.42397124,0.4273435
16354,2013-05-01,cal,0.020604502,0.49721608,0.66561276
16357,2011-07-01,cal,0.60943776,-0.67358434,-0.837498
16357,2011-08-01,cal,1.7408305,-0.94127667,-1.2425926
16357,2011-09-01,cal,1.8734717,-0.882932,-0.46292713
16357,2011-10-01,cal,1.2252464,-0.5345064,-0.069001906
16357,2011-11-01,cal,0.7321861,0.10257918,0.21713212
16357,2013-03-01,cal,0.52339214,0.5737777,0.666311
16357,2013-04-01,cal,0.4740097,0.7240364,0.7533967
16357,2013-05-01,cal,1.2352687,0.6910493,0.61598027
16358,2011-07-01,cal,0.74793816,-0.4486929,-0.67465156
16358,2011-08-01,cal,1.4286067,-0.71442395,-1.0418917
16358,2011-09-01,cal,-0.25412095,-1.1274012,-0.61462784
16358,2011-10-01,cal,1.5132223,-0.5846939,-0.12092095
16358,2011-11-01,cal,0.74105966,-0.06517234,0.10296659
16358,2013-02-01,cal,0.6933219,0.06900926,0.33726642
16358,2013-03-01,cal,-0.61526334,0.5461437,0.51727194
16358,2013-04-01,cal,-0.53528863,0.65386325,0.47740355
16358,2013-05-01,cal,-0.09733312,0.5146408,0.66192424
16359,2011-07-01,cal,2.0003347,-0.00081276894,-0.15510485
16359,2011-08-01,cal,2.1666622,-0.20161167,-0.41569912
16359,2011-09-01,cal,1.2060907,-0.30831376,0.11385719
16359,2011-10-01,cal,-0.045702096,0.19424647,0.50874394
16359,2011-11-01,cal,0.12510729,0.56886214,0.8114599
16359,2013-03-01,cal,0.31310123,0.6925456,0.8738195
16359,2013-04-01,cal,0.7973126,0.56920195,0.64170176
16359,2013-05-01,cal,0.3396947,0.48519278,0.46363887
16360,2011-07-01,cal,1.0244238,0.052222837,-0.12340834
16360,2011-08-01,cal,1.4226335,-0.3119576,-0.5288016
16360,2011-09-01,cal,0.6216412,-0.37980157,0.040485464
16360,2011-10-01,cal,1.580477,-0.060231775,0.2892277
16360,2011-11-01,cal,1.2190268,0.30932987,0.48984462
16360,2013-03-01,cal,0.64443266,0.4259011,0.539116
16360,2013-04-01,cal,0.4957201,0.68577564,0.7325472
16360,2013-05-01,cal,-0.19219272,0.74263376,0.6999073
16362,2011-07-01,cal,1.5339814,-0.29826963,-0.22750327
16362,2011-08-01,cal,0.76591355,-1.2726827,-1.1358033
16362,2011-10-01,cal,-0.18641709,-0.6234221,-0.40592936
16362,2011-11-01,cal,-0.5434206,-0.60594076,-0.33554965
16362,2011-12-01,cal,-1.7358223,-0.5129468,-0.53619856
16362,2012-01-01,cal,-1.2691021,-0.17475104,-0.6578658
16362,2012-02-01,cal,-0.42554498,0.24392691,-0.02746664
16362,2012-05-01,cal,0.54288703,0.17673373,0.28254527
16362,2012-07-01,cal,0.5127631,-0.15546763,0.062789075
16362,2012-08-01,cal,-0.16387877,-0.3831502,-0.41161537
16362,2012-09-01,cal,-0.17186746,-0.33904418,-0.48972228
16362,2012-10-01,cal,1.3530467,-0.11161295,-0.33515328
16362,2012-11-01,cal,0.6970414,0.12293833,-0.09792099
16362,2013-01-01,cal,1.0596782,0.30948147,0.19708875
16362,2013-03-01,cal,0.10236503,0.54902405,0.52761924
16362,2013-04-01,cal,0.20171839,0.54447937,0.6266446
16362,2013-05-01,cal,0.44894454,0.36975816,0.32431862
16363,2013-02-01,cal,-0.16152267,-0.62110734,-0.23143548
16363,2013-03-01,cal,-1.3553408,-0.5928387,-0.36971593
16363,2013-04-01,cal,-2.0440736,-0.20031461,-0.09775197
16363,2013-05-01,cal,-1.7930422,0.06727819,0.17696428
16364,2011-07-01,cal,1.6867158,-0.032675907,-0.16888258
16364,2011-08-01,cal,1.6255841,-0.27760026,-0.49360594
16364,2011-09-01,cal,0.7283098,-0.37054348,0.016662735
16364,2011-10-01,cal,0.2119778,0.03675946,0.41897133
16364,2011-11-01,cal,1.3709437,0.38535923,0.6338651
16364,2013-03-01,cal,1.0710936,0.47496402,0.7004908
16364,2013-04-01,cal,-0.06641819,0.4884521,0.5981782
16364,2013-05-01,cal,0.40173802,0.6185277,0.584779
16365,2011-07-01,cal,1.8064085,-0.33740458,-0.58252656
16365,2011-08-01,cal,2.2684932,-0.67508364,-0.98573685
16365,2011-09-01,cal,-0.6199945,-0.79536504,-0.2856485
16365,2011-10-01,cal,-0.010767217,-0.25400472,0.14966862
16365,2011-11-01,cal,0.49110696,0.2947093,0.5583236
16365,2013-02-01,cal,0.3001334,0.20006508,0.46473256
16365,2013-03-01,cal,0.022192447,0.36520928,0.43366984
16365,2013-04-01,cal,-1.377507,0.43770978,0.33007634
16365,2013-05-01,cal,-1.2931628,0.29882705,0.4907026
16369,2011-07-01,cal,3.2332342,-0.47341165,-0.31348678
16369,2011-08-01,cal,3.132791,-1.2216852,-0.86331266
16369,2011-10-01,cal,0.9292929,-0.6974181,-0.27609837
16369,2011-11-01,cal,-0.375358,-0.0036923215,0.22652787
16369,2011-12-01,cal,-0.65241086,0.55238634,0.63132167
16369,2012-01-01,cal,-1.9892912,0.65719074,0.36777025
16369,2012-02-01,cal,1.6222222,0.55078125,0.2316719
16369,2012-05-01,cal,1.5541515,0.4400345,0.45583048
16369,2012-07-01,cal,1.3304124,0.02949309,0.2279132
16369,2012-08-01,cal,0.36130697,-0.094738714,-0.2509423
16369,2012-09-01,cal,0.121212125,0.09248064,-0.12318873
16369,2012-10-01,cal,0.5537346,0.33231884,0.11667676
16369,2012-11-01,cal,0.3179983,0.44954026,0.20626268
16369,2013-01-01,cal,0.2542058,0.52464086,0.41871813
16369,2013-03-01,cal,-0.40469232,0.56026876,0.611788
16369,2013-04-01,cal,-0.75593066,0.45255092,0.5988673
16369,2013-05-01,cal,-1.2774552,0.19920644,0.19068438
16370,2011-07-01,cal,0.1720967,-0.30302677,-0.28447133
16370,2011-08-01,cal,1.4626527,-0.5491751,-0.2787934
16370,2011-09-01,cal,1.9672817,-0.6873957,-0.2516023
16370,2011-10-01,cal,1.5024346,-0.69455045,-0.5380625
16370,2011-11-01,cal,-0.27250984,-0.31712863,-0.5081013
16370,2011-12-01,cal,0.45281237,0.24549821,0.05957449
16370,2012-01-01,cal,-0.4998649,0.6644505,0.4316813
16370,2012-02-01,cal,-0.46097314,0.6339011,0.44029397
16370,2012-05-01,cal,1.1890317,0.5311653,0.5782533
16370,2012-06-01,cal,0.17692178,0.13371278,0.13055424
16370,2012-07-01,cal,0.44556916,-0.16893595,-0.27038684
16370,2012-10-01,cal,0.8616117,-0.055835545,-0.15228632
16370,2013-02-01,cal,0.75234777,0.03918403,-0.17170426
16370,2013-03-01,cal,0.38298717,0.14293021,-0.091904424
16370,2013-04-01,cal,0.039230734,0.27489716,0.20496532
16370,2013-05-01,cal,0.031672332,0.3419213,0.5171704
16371,2011-07-01,cal,2.7239344,-0.123868756,-0.03472195
16371,2011-08-01,cal,3.5864236,-0.42279053,-0.1220217
16371,2011-10-01,cal,3.6359603,-0.37528753,0.015936568
16371,2011-11-01,cal,0.51615644,0.083061785,0.44460866
16371,2011-12-01,cal,0.26317814,0.63170576,0.77681345
16371,2012-01-01,cal,0.14533876,1.0724797,0.9701824
16371,2012-02-01,cal,2.0772917,0.92690825,0.725399
16371,2012-05-01,cal,2.596959,0.78704673,0.78918856
16371,2012-07-01,cal,1.9699799,0.43400198,0.57198447
16371,2012-08-01,cal,1.1686665,0.45188037,0.41508263
16371,2012-09-01,cal,2.768118,0.6869156,0.61748856
16371,2012-10-01,cal,1.2743502,0.82955813,0.739108
16371,2012-11-01,cal,1.5057682,0.86673665,0.767403
16371,2013-01-01,cal,0.9131342,1.2361387,1.2375917
16371,2013-03-01,cal,0.55892444,1.1104971,1.1977834
16371,2013-04-01,cal,0.27735054,1.0558463,1.2132214
16371,2013-05-01,cal,0.27204323,0.75941217,0.8260263
16372,2011-07-01,cal,3.4269133,-0.31605467,-0.2411145
16372,2011-08-01,cal,4.803674,-0.837712,-0.56253296
16372,2011-10-01,cal,2.0117521,-0.6960323,-0.20304713
16372,2011-11-01,cal,-0.22517568,0.059750974,0.32669154
16372,2011-12-01,cal,-0.48349088,0.8344616,0.9263004
16372,2012-01-01,cal,-0.9773131,0.93437344,0.7299663
16372,2012-02-01,cal,2.8444445,0.71890056,0.4245284
16372,2012-05-01,cal,2.1692219,0.58703274,0.49383637
16372,2012-07-01,cal,1.929096,0.12256985,0.28484267
16372,2012-08-01,cal,0.86744374,0.30476987,0.23308936
16372,2012-09-01,cal,0.75440705,0.52054805,0.41703513
16372,2012-10-01,cal,0.46055934,0.7490493,0.6339742
16372,2012-11-01,cal,1.5743893,0.7432624,0.59600997
16372,2013-01-01,cal,0.47446015,0.7917756,0.72198755
16372,2013-03-01,cal,-0.15895756,0.7370102,0.7620124
16372,2013-04-01,cal,-0.19400802,0.78967124,0.9275351
16372,2013-05-01,cal,-0.31813622,0.47194627,0.5036028
16373,2011-07-01,cal,1.882677,-0.6668451,-0.40998894
16373,2011-08-01,cal,1.6287181,-1.0673643,-0.72720367
16373,2011-09-01,cal,0.26031098,-0.63459593,-0.18377975
16373,2011-10-01,cal,0.6422405,-0.3288308,-0.22105649
16373,2011-11-01,cal,-1.8939059,-0.015268274,-0.197386
16373,2011-12-01,cal,1.1697897,0.013423752,-0.3144722
16373,2012-01-01,cal,0.0961545,0.36092085,0.027853169
16373,2012-02-01,cal,-1.5773591,0.28433236,0.24003634
16373,2012-03-01,cal,-2.5531101,0.39271334,0.49619353
16373,2012-04-01,cal,-1.0446551,0.08120922,0.07107468
16373,2012-05-01,cal,0.27773225,-0.3071349,-0.38277358
16373,2012-06-01,cal,0.64820373,-0.70326596,-0.7019221
16373,2012-07-01,cal,0.9658685,-0.763049,-0.7601903
16373,2012-08-01,cal,-0.15286416,-0.62144834,-0.6624386
16373,2012-09-01,cal,-0.30369616,-0.3956987,-0.38735417
16373,2012-10-01,cal,0.008797816,-0.042946376,0.14778149
16373,2012-11-01,cal,-0.9450676,-0.016441397,0.31810308
16373,2012-12-01,cal,0.0047206525,0.10646017,0.32512486
16373,2013-01-01,cal,0.08265841,0.3787633,0.46461797
16373,2013-02-01,cal,-0.5693746,0.34004337,0.41436273
16373,2013-03-01,cal,-0.84763163,0.05870786,-0.054873466
16373,2013-04-01,cal,-1.0189773,-0.13649324,-0.29651317
16373,2013-05-01,cal,-0.51007986,-0.24482584,-0.35401562
16374,2011-07-01,cal,2.481627,-0.31719536,-0.19708559
16374,2011-08-01,cal,3.684326,-1.0981865,-0.708781
16374,2011-10-01,cal,2.370957,-0.769031,-0.25378272
16374,2011-11-01,cal,-0.37768897,-0.121546306,0.14244273
16374,2011-12-01,cal,-0.9822292,0.59430516,0.6132057
16374,2012-01-01,cal,-0.93968195,0.8994789,0.6654091
16374,2012-02-01,cal,-2.406155,0.64166564,0.35904393
16374,2012-05-01,cal,3.6113422,0.42333257,0.4345923
16374,2012-07-01,cal,1.143011,0.0552189,0.21362382
16374,2012-08-01,cal,0.76431143,-0.47890767,-0.31831548
16374,2012-09-01,cal,0.89164186,0.15296002,-0.073919214
16374,2012-10-01,cal,0.55453104,0.36188588,0.14222626
16374,2012-11-01,cal,1.2939497,0.5337776,0.30586964
16374,2013-01-01,cal,0.028779315,0.68823504,0.5643177
16374,2013-03-01,cal,-0.5413608,0.6892305,0.6873923
16374,2013-04-01,cal,-0.6702282,0.730807,0.8046969
16374,2013-05-01,cal,-1.7270513,0.37699783,0.3641636
16375,2013-02-01,cal,0.46270224,-0.26277876,0.09919271
16375,2013-03-01,cal,-0.6497251,0.012949832,0.20688447
16375,2013-04-01,cal,-0.7487506,0.4548089,0.4937095
16375,2013-05-01,cal,-0.81676626,0.66840345,0.67400914
16377,2013-02-01,cal,-1.2893761,-1.2526447,-1.3279749
16377,2013-03-01,cal,-1.6710049,-0.7926328,-0.8620949
16377,2013-04-01,cal,-2.0656257,-0.83918387,-0.8830746
16377,2013-05-01,cal,-1.813112,-0.8082837,-0.8354839
16378,2013-02-01,cal,2.8691857,0.7800978,1.2025963
16378,2013-03-01,cal,1.5600128,0.69580626,1.1314844
16378,2013-04-01,cal,-0.4642247,0.7440931,1.2066494
16378,2013-05-01,cal,0.7100453,1.085146,1.601903
16381,2011-07-01,cal,0.36213547,-0.47328576,-0.32001498
16381,2011-08-01,cal,1.7893105,-0.7080907,-0.3173865
16381,2011-09-01,cal,1.2445294,-1.1223773,-0.5926864
16381,2011-10-01,cal,0.77302706,-0.89457506,-0.7755895
16381,2011-11-01,cal,-0.85222363,-0.47846827,-0.64150554
16381,2011-12-01,cal,0.37491742,-0.07287491,-0.28718242
16381,2012-01-01,cal,-1.3018954,0.3071234,0.036406256
16381,2012-02-01,cal,-1.0214732,0.37706748,0.24000704
16381,2012-05-01,cal,1.1020354,0.30112016,0.4456851
16381,2012-06-01,cal,1.1542495,-0.08561865,0.03149344
16381,2012-07-01,cal,-0.21870749,-0.3767103,-0.36758777
16381,2012-08-01,cal,0.34600225,-0.30984232,-0.38295224
16381,2012-10-01,cal,0.89261067,-0.10189537,-0.21020594
16381,2013-02-01,cal,0.544448,0.03694527,-0.11198769
16381,2013-03-01,cal,0.026772847,0.15387195,0.17347983
16381,2013-04-01,cal,-0.46718445,0.27745125,0.49589646
16381,2013-05-01,cal,-0.058915418,0.29857603,0.5601923
16383,2011-07-01,cal,2.5396411,-0.4091571,-0.5745928
16383,2011-08-01,cal,1.6578426,-0.82805103,-1.0377063
16383,2011-09-01,cal,-1.0203917,-0.4398345,-0.10674598
16383,2011-10-01,cal,-0.44651756,0.36363187,0.5013043
16383,2011-11-01,cal,-0.6547321,0.63247883,0.7405494
16383,2013-02-01,cal,-0.8207522,0.22605011,0.50651
16383,2013-03-01,cal,-0.94793,0.3085832,0.41165006
16383,2013-04-01,cal,-1.1729225,0.2147936,0.19557264
16383,2013-05-01,cal,-1.294511,-0.054976836,0.12119674
16384,2013-03-01,cal,-2.4928591,-0.21728724,-0.34473705
16384,2013-04-01,cal,-2.5625849,-0.58479863,-0.6514081
16384,2013-05-01,cal,-2.6321275,-1.0118102,-1.3133948
16386,2011-07-01,cal,0.96229,0.016870733,-0.14062873
16386,2011-08-01,cal,1.5792909,-0.2875344,-0.5211128
16386,2011-09-01,cal,0.76867735,-0.41874737,-0.039168663
16386,2011-10-01,cal,1.5519058,-0.120685406,0.248065
16386,2011-11-01,cal,1.1998175,0.2658964,0.48268855
16386,2013-03-01,cal,0.85031265,0.4219561,0.5842305
16386,2013-04-01,cal,0.6437389,0.6666948,0.7328625
16386,2013-05-01,cal,0.39841437,0.71487546,0.67383355
16390,2011-07-01,cal,0.44757158,-0.11882446,-0.1231182
16390,2011-08-01,cal,2.3000765,-0.467936,-0.1495803
16390,2011-09-01,cal,1.5611924,-0.7824969,-0.26045144
16390,2011-10-01,cal,0.94336164,-0.7199317,-0.5929488
16390,2011-11-01,cal,-0.20011908,-0.22777918,-0.522996
16390,2011-12-01,cal,0.30636987,0.20763952,-0.17951766
16390,2012-01-01,cal,-0.6289633,0.54291934,0.1428971
16390,2012-02-01,cal,-0.49173117,0.60971326,0.47960615
16390,2012-05-01,cal,0.64191014,0.4787589,0.61043763
16390,2012-06-01,cal,0.7769167,0.10411278,0.13378778
16390,2012-07-01,cal,0.30477506,-0.14765137,-0.27136075
16390,2012-08-01,cal,0.73860526,-0.23267001,-0.37653378
16390,2012-10-01,cal,1.3186423,-0.09877663,-0.26064065
16390,2013-02-01,cal,1.0358377,0.11417544,-0.08946619
16390,2013-03-01,cal,0.3185465,0.3020208,0.25139138
16390,2013-04-01,cal,0.19883044,0.46574304,0.66908646
16390,2013-05-01,cal,0.075286604,0.5184817,0.7828797
16392,2011-07-01,cal,-0.14643846,-0.2813905,-0.0069957227
16392,2011-08-01,cal,1.1242402,-0.43065324,-0.07185625
16392,2011-09-01,cal,1.8081526,-0.6286359,-0.09177437
16392,2011-10-01,cal,1.4053994,-0.7778154,-0.6532535
16392,2011-11-01,cal,0.44907144,-0.54912096,-0.7643521
16392,2011-12-01,cal,0.25214544,-0.0093330145,-0.27625793
16392,2012-01-01,cal,1.4238744,0.441448,0.10615525
16392,2012-02-01,cal,0.42978704,0.6678667,0.5023408
16392,2012-03-01,cal,-0.0235266,0.52599627,0.66684043
16392,2012-04-01,cal,-0.08261697,0.34407315,0.4114576
16392,2012-05-01,cal,-0.019271212,0.10051876,0.027767386
16392,2012-06-01,cal,0.85231036,-0.09835341,-0.14821184
16392,2012-07-01,cal,0.9185685,-0.23911792,-0.25830826
16392,2012-08-01,cal,0.8892653,-0.31740695,-0.30024335
16392,2012-09-01,cal,0.6106065,-0.20382097,-0.14118695
16392,2012-10-01,cal,0.6431489,0.010976657,0.2908031
16392,2012-11-01,cal,0.16006462,0.19716695,0.49171743
16392,2012-12-01,cal,0.13231826,0.36801222,0.5309086
16392,2013-01-01,cal,1.1087253,0.6114125,0.70681494
16392,2013-02-01,cal,0.79309946,0.5648773,0.6644197
16392,2013-03-01,cal,0.569173,0.27223435,0.25491178
16392,2013-04-01,cal,0.28695628,0.15857905,0.048850417
16392,2013-05-01,cal,-0.2449309,0.22726247,0.08545471
16394,2013-02-01,cal,0.9469879,0.7107672,1.054228
16394,2013-03-01,cal,1.2544004,0.6571257,1.086653
16394,2013-04-01,cal,0.49258757,0.6269076,1.04379
16394,2013-05-01,cal,3.0374272,0.69783634,1.0504109
16395,2013-02-01,cal,0.7909485,-0.06576053,-0.2793795
16395,2013-03-01,cal,-0.27202877,-0.05159276,-0.05135145
16395,2013-04-01,cal,-2.8733428,0.007766921,-0.053301275
16395,2013-05-01,cal,-0.6636713,0.38557565,0.25349548
16400,2011-07-01,cal,-0.41421926,-0.5161032,-0.4577063
16400,2011-08-01,cal,-0.13410105,-0.5338662,-0.49304184
16400,2011-10-01,cal,-0.5518908,-0.6992321,-0.34964946
16400,2011-11-01,cal,-0.74507844,-0.66413254,-0.18141738
16400,2011-12-01,cal,-0.37493065,-0.57343745,-0.3843118
16400,2012-01-01,cal,-0.8216219,-0.46230605,-0.6855596
16400,2012-02-01,cal,-0.6180512,-0.19954413,-0.5235285
16400,2012-05-01,cal,-0.74755734,-0.00038991123,-0.02291444
16400,2012-07-01,cal,-0.9254906,-0.2784376,-0.22686487
16400,2012-08-01,cal,-0.53197974,-0.44903812,-0.62197584
16400,2012-09-01,cal,-0.6440481,-0.5175887,-0.7265116
16400,2012-10-01,cal,-0.5853473,-0.49740723,-0.7000662
16400,2012-11-01,cal,-0.37194717,-0.260588,-0.5441191
16400,2013-01-01,cal,-0.18255123,-0.066634394,-0.2885293
16400,2013-03-01,cal,-0.6331298,0.021259002,-0.0565963
16400,2013-04-01,cal,-0.7589929,-0.0075024366,-0.008569919
16400,2013-05-01,cal,-0.68594915,-0.20047253,-0.36541727
16401,2011-07-01,cal,3.514441,-0.18507871,-0.10722969
16401,2011-08-01,cal,1.0055804,-0.29560104,-0.09876754
16401,2011-10-01,cal,3.9718797,-0.36790696,0.047034502
16401,2011-11-01,cal,0.5487072,0.291476,0.59420973
16401,2011-12-01,cal,-0.4002346,0.28209847,0.3385682
16401,2012-01-01,cal,-0.3546206,0.97676164,0.76738364
16401,2012-02-01,cal,0.26249248,0.8493659,0.58659583
16401,2012-05-01,cal,3.2850566,0.67125267,0.607017
16401,2012-07-01,cal,2.4581127,0.29211462,0.3928862
16401,2012-08-01,cal,1.373827,0.053215414,-0.047117896
16401,2012-09-01,cal,2.471902,0.46080992,0.27793017
16401,2012-10-01,cal,-0.1702521,0.7683931,0.573888
16401,2012-11-01,cal,0.2967628,0.8702883,0.67300457
16401,2013-01-01,cal,-0.44654077,1.2128218,1.1355361
16401,2013-03-01,cal,-1.4357218,0.8786601,0.86071676
16401,2013-04-01,cal,-0.67207277,0.71202636,0.767112
16401,2013-05-01,cal,-0.77757263,0.3089027,0.27757913
16402,2011-07-01,cal,0.6631722,-0.3493882,-0.20249474
16402,2011-08-01,cal,1.757924,-0.61391616,-0.18040982
16402,2011-09-01,cal,1.4738293,-1.1730336,-0.59242046
16402,2011-10-01,cal,0.3336424,-0.8442586,-0.7030463
16402,2011-11-01,cal,-0.7071251,-0.4433551,-0.64991605
16402,2011-12-01,cal,0.26281765,0.05332979,-0.20218393
16402,2012-01-01,cal,-0.9267066,0.31587803,-0.013582721
16402,2012-02-01,cal,-0.5344477,0.4342644,0.28086758
16402,2012-05-01,cal,0.71037394,0.3733775,0.47094512
16402,2012-06-01,cal,0.34532043,0.01813617,0.05571522
16402,2012-07-01,cal,1.3641195,-0.28543553,-0.36030206
16402,2012-08-01,cal,1.0369519,-0.28043622,-0.38152394
16402,2012-10-01,cal,0.89375484,-0.18263143,-0.28378576
16402,2013-03-01,cal,0.509836,0.18102072,-0.045955785
16402,2013-04-01,cal,0.11042512,0.3835484,0.384534
16402,2013-05-01,cal,0.27257133,0.48282674,0.69623744
16403,2011-07-01,cal,0.64976007,0.09894558,0.11358656
16403,2011-08-01,cal,1.7401621,0.013331927,0.23914644
16403,2011-09-01,cal,1.6392571,-0.19821608,0.22363117
16403,2011-10-01,cal,1.4744779,-0.3174201,-0.25316557
16403,2011-11-01,cal,0.3730361,-0.058005273,-0.2985592
16403,2011-12-01,cal,0.7408921,0.2613562,-0.02955097
16403,2012-01-01,cal,-0.069158986,0.5775949,0.29682565
16403,2012-02-01,cal,0.116338626,0.7240237,0.57426035
16403,2012-05-01,cal,0.68162835,0.630268,0.7474327
16403,2012-06-01,cal,1.2651561,0.22563478,0.3047175
16403,2012-07-01,cal,0.7246592,-0.041461125,-0.08893403
16403,2012-08-01,cal,1.1651443,-0.108312406,-0.19433847
16403,2012-10-01,cal,1.6062361,0.049717445,-0.086620115
16403,2013-02-01,cal,1.2029341,0.23774147,0.05090177
16403,2013-03-01,cal,0.7174156,0.44689113,0.44957682
16403,2013-04-01,cal,0.4365166,0.63868463,0.8541393
16403,2013-05-01,cal,0.4353645,0.68147177,0.93436974
16405,2011-07-01,cal,0.82150763,-0.55753833,-0.39897463
16405,2011-08-01,cal,2.0378382,-0.9645916,-0.57885617
16405,2011-09-01,cal,1.3708998,-1.0222293,-0.5317898
16405,2011-10-01,cal,0.24533501,-0.79450184,-0.6783403
16405,2011-11-01,cal,-0.80341876,-0.26065293,-0.49828544
16405,2011-12-01,cal,1.1366513,0.17387444,-0.12446196
16405,2012-01-01,cal,-1.0135366,0.38999477,0.055523008
16405,2012-02-01,cal,-0.775852,0.4435731,0.24906558
16405,2012-05-01,cal,0.18416192,0.4716414,0.5432701
16405,2012-06-01,cal,1.2127018,0.06913858,0.069617786
16405,2012-07-01,cal,-0.3180223,-0.24828741,-0.35774836
16405,2012-08-01,cal,0.7060973,-0.29389507,-0.4156776
16405,2012-10-01,cal,1.2104759,-0.06396469,-0.24356726
16405,2013-02-01,cal,2.0260713,0.0456165,-0.15786889
16405,2013-03-01,cal,0.8324446,0.2338129,0.14684504
16405,2013-04-01,cal,-0.102813594,0.43012223,0.5644959
16405,2013-05-01,cal,-0.93491876,0.72324896,0.8879692
16407,2011-07-01,cal,0.35164034,-0.18554136,-0.35842696
16407,2011-08-01,cal,0.593058,-0.32817551,-0.5634916
16407,2011-09-01,cal,0.82715225,-0.33798993,0.04915089
16407,2011-10-01,cal,0.68106145,-0.193683,0.22012141
16407,2011-11-01,cal,1.7591997,0.049986575,0.30065593
16407,2013-03-01,cal,0.0640101,0.33245063,0.45114815
16407,2013-04-01,cal,-0.05887936,0.4915214,0.47314912
16407,2013-05-01,cal,0.20516157,0.7098201,0.60984826
16408,2011-07-01,cal,1.0952312,0.07532103,-0.07915919
16408,2011-08-01,cal,1.4865571,-0.33715817,-0.555974
16408,2011-09-01,cal,0.6405934,-0.44011846,-0.05147998
16408,2011-10-01,cal,2.9798472,-0.033139005,0.26489604
16408,2011-11-01,cal,1.6380835,0.35350657,0.4803216
16408,2013-03-01,cal,0.6929855,0.4625729,0.5945642
16408,2013-04-01,cal,0.8697233,1.0354979,1.023247
16408,2013-05-01,cal,0.3962713,1.0559357,0.9393178
