site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
12319,2014-09-01,test,1.4636208,0.5588332,1.0492586
12319,2014-10-01,test,0.33269015,0.3657483,0.90775603
12319,2014-11-01,test,1.0685012,0.39735466,0.84718615
12319,2014-12-01,test,0.9695182,0.38655445,0.9574893
12319,2015-01-01,test,2.0849748,0.48747602,1.1258471
12319,2015-02-01,test,0.7984979,1.183025,1.071652
12319,2015-03-01,test,0.3520848,0.21724415,0.37747923
12319,2015-04-01,test,1.1452942,0.7646599,0.7889645
12319,2015-05-01,test,-0.14810672,1.162444,0.8135901
12319,2015-06-01,test,0.100319766,1.6319163,1.4929076
12319,2015-07-01,test,-0.6118931,1.6102213,1.8713013
12319,2015-08-01,test,0.120456874,1.1512672,1.655428
12319,2015-09-01,test,0.95601696,0.5893963,1.0393083
12319,2015-10-01,test,0.018750142,-0.08159272,0.16105023
12319,2015-11-01,test,-0.09688169,-0.38606033,-0.045141272
12319,2015-12-01,test,0.62180114,-0.15441507,0.31994724
12319,2016-01-01,test,0.32526734,0.53680885,0.24654791
12319,2016-02-01,test,1.4043689,0.83510613,0.017625831
12319,2016-03-01,test,0.2476814,0.96795726,0.44710153
12319,2016-04-01,test,0.56641454,0.8732791,0.804333
12319,2016-05-01,test,-0.18727371,1.1683961,1.4660648
12319,2016-06-01,test,4.2515707,0.9740236,1.5310555
12331,2013-06-01,test,-0.18603855,-0.054736137,-0.1293774
12331,2013-07-01,test,-0.5025858,0.22029063,-0.111402355
12331,2013-08-01,test,-0.8744237,0.637607,0.18830247
12331,2013-09-01,test,0.16854088,0.93215305,0.7849495
12331,2013-10-01,test,0.04751306,0.84974176,0.7058264
12331,2013-11-01,test,0.6857408,0.3643269,0.25912896
12331,2013-12-01,test,-0.078953214,-0.3074203,0.06458513
12331,2014-01-01,test,0.38160482,-0.69303393,-0.31319943
12331,2014-02-01,test,-0.8042659,0.0504731,-0.3785021
12331,2014-03-01,test,-2.4865644,0.12257767,-0.36853725
12331,2014-04-01,test,-2.354905,0.020707458,0.123142764
12331,2014-05-01,test,-1.6544214,-0.15565592,-0.1555264
12331,2014-06-01,test,0.08349532,-0.27410248,-0.5184845
12331,2014-07-01,test,1.1659515,0.047316864,-0.6181509
12331,2014-08-01,test,1.0787841,0.25183395,0.002352275
12331,2014-09-01,test,1.7107767,0.24154893,0.65479684
12331,2014-10-01,test,1.3528906,0.13415635,0.64688885
12331,2014-11-01,test,0.6238144,0.05166106,0.4564696
12331,2014-12-01,test,-0.18944405,0.24002782,0.8539506
12331,2015-01-01,test,1.9837596,0.68405455,1.4246775
12331,2015-02-01,test,-0.067462936,1.1808491,1.040016
12331,2015-03-01,test,-0.57142305,-0.31742147,-0.13977689
12331,2015-04-01,test,0.5258831,0.45406142,0.424589
12331,2015-05-01,test,-1.0592138,0.6688007,0.26427543
12331,2015-06-01,test,-0.97396743,1.283244,1.1567898
12331,2015-07-01,test,-0.80521095,1.3084519,1.5906156
12331,2015-08-01,test,-0.3881514,0.84032947,1.3923813
12331,2015-09-01,test,1.117248,0.3002122,0.7556116
12331,2015-10-01,test,1.2360989,-0.22108388,-0.067309
12331,2015-11-01,test,-0.008838139,-0.5039129,-0.39442718
12331,2015-12-01,test,0.7970017,-0.20871499,0.2180956
12331,2016-01-01,test,0.56900144,0.94046015,0.75449926
12331,2016-02-01,test,1.7206844,1.1254058,0.32118908
12331,2016-03-01,test,1.0376378,1.1894116,0.74370426
12331,2016-04-01,test,0.08133071,1.0957549,1.0813965
12331,2016-05-01,test,-0.37124312,1.3291693,1.7200956
12331,2016-06-01,test,3.6327405,1.2700934,1.9305661
12337,2013-06-01,test,0.41032323,0.06797212,0.040907376
12337,2013-07-01,test,-0.15238103,0.3602287,0.05014514
12337,2013-08-01,test,-0.775509,0.95419055,0.64423084
12337,2013-09-01,test,0.021206638,1.1997101,1.0798258
12337,2013-10-01,test,0.39160186,1.0772895,0.9603397
12337,2013-11-01,test,0.74570423,0.52927136,0.51133525
12337,2013-12-01,test,-0.45409024,-0.26227105,0.12421499
12337,2014-01-01,test,0.13058998,-0.6272558,-0.21055496
12337,2014-02-01,test,-0.56912327,0.045121297,-0.30459896
12337,2014-03-01,test,-1.5504422,0.029272798,-0.465408
12337,2014-04-01,test,-1.4726322,-0.110487245,0.053863347
12337,2014-05-01,test,0.9247147,-0.19261935,-0.21088442
12337,2014-06-01,test,1.4130678,-0.17376816,-0.440982
12337,2014-07-01,test,2.2976797,0.28693035,-0.43471634
12337,2014-08-01,test,1.8889465,0.8882499,0.9926212
12337,2014-09-01,test,1.8386998,0.8035082,1.3672303
12337,2014-10-01,test,2.5869906,0.7138127,1.2301365
12337,2014-11-01,test,0.93731546,0.5702416,0.94010055
12337,2014-12-01,test,0.8935529,0.58637327,1.1252184
12337,2015-01-01,test,2.3774529,1.1157814,1.8599998
12337,2015-02-01,test,0.33687165,1.4029406,1.3643403
12337,2015-03-01,test,0.38598156,0.33041754,0.6288256
12337,2015-04-01,test,1.2025001,0.88209593,0.99521226
12337,2015-05-01,test,-0.29492152,1.0533046,0.81386656
12337,2015-06-01,test,-0.29058,1.6435193,1.627715
12337,2015-07-01,test,-0.58817255,1.6144967,2.0005264
12337,2015-08-01,test,0.02591418,1.1168566,1.741051
12337,2015-09-01,test,1.8129325,0.59772444,1.1053894
12337,2015-10-01,test,1.9265434,-0.009225316,0.26242587
12337,2015-11-01,test,0.14610596,-0.32552254,-0.06399863
12337,2015-12-01,test,1.2507592,0.10501905,0.54523903
12337,2016-01-01,test,0.8799248,1.1786911,1.0729337
12337,2016-02-01,test,2.0979517,1.2401457,0.58451205
12337,2016-03-01,test,1.3153765,1.3561667,1.0296468
12337,2016-04-01,test,0.70499086,1.2431144,1.3148557
12337,2016-05-01,test,0.17768662,1.4832641,1.952652
12337,2016-06-01,test,5.529275,1.4140481,2.118862
12354,2013-06-01,test,1.1648138,0.064906806,-0.03299448
12354,2013-07-01,test,0.13396326,0.31816235,0.028541487
12354,2013-08-01,test,-0.19849671,1.0281427,0.6835847
12354,2013-09-01,test,0.6934779,1.3369431,1.1930897
12354,2013-10-01,test,1.0945699,1.1630833,1.0365084
12354,2013-11-01,test,0.8500836,0.77831864,0.65764546
12354,2013-12-01,test,0.13052087,0.20929375,0.39976794
12354,2014-01-01,test,0.10077824,-0.0634569,0.30199927
12354,2014-02-01,test,-0.26686066,0.44009748,0.0851101
12354,2014-03-01,test,-1.9167527,0.3485862,-0.004098356
12354,2014-04-01,test,-1.1448624,0.12904839,0.22718662
12354,2014-05-01,test,0.7108975,0.008525014,-0.04749722
12354,2014-06-01,test,0.5065462,-0.1374352,-0.28202716
12354,2014-07-01,test,1.698442,0.35600546,-0.2738818
12354,2014-08-01,test,1.6542305,0.7948858,0.8532981
12354,2014-09-01,test,1.0542753,0.49290648,1.0031654
12354,2014-10-01,test,1.1532792,0.35496706,0.86785376
12354,2014-11-01,test,0.13726833,0.28765407,0.6605996
12354,2014-12-01,test,0.039638337,0.22367358,0.72457373
12354,2015-01-01,test,1.3604145,0.53430104,1.2836875
12354,2015-02-01,test,-0.066277735,0.9116912,0.7981059
12354,2015-03-01,test,-0.5121844,-0.35954162,-0.08889062
12354,2015-04-01,test,0.3191852,0.19670326,0.25600994
12354,2015-05-01,test,-0.38664234,0.48153472,0.17059176
12354,2015-06-01,test,-0.2712049,1.1469887,1.0687741
12354,2015-07-01,test,-0.69130826,1.1551833,1.4406236
12354,2015-08-01,test,0.6319015,0.85250664,1.4033158
12354,2015-09-01,test,0.62675846,0.36180747,0.8302281
12354,2015-10-01,test,0.31135434,-0.20720693,-0.00056393445
12354,2015-11-01,test,-0.63952744,-0.3352273,-0.011019811
12354,2015-12-01,test,0.3357992,-0.18264863,0.20940697
12354,2016-01-01,test,0.5873792,0.6181964,0.4128638
12354,2016-02-01,test,1.7885911,0.7043605,-0.13313773
12354,2016-03-01,test,0.5092688,0.82720995,0.34754577
12354,2016-04-01,test,0.10159698,0.8622942,0.8527473
12354,2016-05-01,test,0.23193543,1.1772226,1.5696297
12354,2016-06-01,test,6.2689304,1.0237018,1.6795269
12363,2013-06-01,test,0.09392861,-0.13389581,-0.12837088
12363,2013-07-01,test,-0.31401542,0.1454872,-0.113825105
12363,2013-08-01,test,-1.0557921,0.8053456,0.50602025
12363,2013-09-01,test,-0.23259702,1.0417575,0.9826354
12363,2013-10-01,test,0.015480372,0.9470211,0.87415737
12363,2013-11-01,test,0.6124673,0.35374922,0.31276712
12363,2013-12-01,test,-0.7180878,-0.4394599,-0.034339488
12363,2014-01-01,test,0.07762866,-0.7475004,-0.28028113
12363,2014-02-01,test,-0.61262596,-0.022782572,-0.35148004
12363,2014-03-01,test,-1.3037125,-0.09036312,-0.4863834
12363,2014-04-01,test,-1.0973698,-0.12339754,0.052903064
12363,2014-05-01,test,1.3705192,-0.24607354,-0.18938717
12363,2014-06-01,test,1.47012,-0.19011828,-0.38674587
12363,2014-07-01,test,2.4882402,0.33672553,-0.35447797
12363,2014-08-01,test,1.5446798,1.0224192,1.1877953
12363,2014-09-01,test,2.0336845,0.89382005,1.5098745
12363,2014-10-01,test,2.8222835,0.78655064,1.3428193
12363,2014-11-01,test,1.1303328,0.51060957,0.9078678
12363,2014-12-01,test,1.259148,0.5701397,1.1837459
12363,2015-01-01,test,2.7346303,1.1611714,1.930111
12363,2015-02-01,test,0.53763807,1.5043275,1.4622803
12363,2015-03-01,test,0.55174255,0.5804058,0.87594825
12363,2015-04-01,test,1.3667073,1.1038841,1.2148129
12363,2015-05-01,test,-0.12669116,1.2269967,1.0119959
12363,2015-06-01,test,-0.29308534,1.7518959,1.7571737
12363,2015-07-01,test,-0.605421,1.7169764,2.141346
12363,2015-08-01,test,-0.23173097,1.1720238,1.8725246
12363,2015-09-01,test,1.7960801,0.5816409,1.169866
12363,2015-10-01,test,1.8909869,-0.034571454,0.17292309
12363,2015-11-01,test,0.2151555,-0.38422754,-0.15898392
12363,2015-12-01,test,1.148878,0.030611057,0.49600288
12363,2016-01-01,test,0.9117963,1.1214459,1.0428488
12363,2016-02-01,test,0.76989603,1.2290472,0.599221
12363,2016-03-01,test,0.6318453,1.3131944,0.99564034
12363,2016-04-01,test,5.646047,1.2223672,1.3519883
12365,2013-06-01,test,0.3630825,0.37909183,0.24688911
12365,2013-07-01,test,-0.20691656,0.56499547,0.17458306
12365,2013-08-01,test,-0.07910676,0.9775769,0.6142248
12365,2013-09-01,test,0.78113806,1.1365027,0.96282613
12365,2013-10-01,test,1.1314675,0.97875106,0.84159684
12365,2013-11-01,test,2.0652788,0.6960758,0.56551033
12365,2013-12-01,test,1.3694924,0.20345089,0.4077551
12365,2014-01-01,test,1.3686543,-0.021403752,0.3287851
12365,2014-02-01,test,1.0934603,0.73347926,0.5053838
12365,2014-03-01,test,-0.12400687,0.80982447,0.60317296
12365,2014-04-01,test,-0.38434985,0.72396207,0.85121256
12365,2014-05-01,test,0.8890171,0.7520551,0.71582776
12365,2014-06-01,test,1.8545932,0.73013717,0.45225585
12365,2014-07-01,test,1.0717007,0.88864946,0.4026366
12365,2014-08-01,test,2.1343093,1.043567,1.2618729
12365,2014-09-01,test,0.97211736,0.9001734,1.5233822
12365,2014-10-01,test,0.7675742,0.4565971,0.9215989
12365,2014-11-01,test,1.4089094,0.45550233,0.86023176
12365,2014-12-01,test,0.78734946,0.28911754,0.80902356
12365,2015-01-01,test,2.1017761,0.49887967,1.214896
12365,2015-02-01,test,1.4068699,1.2145982,1.1611698
12365,2015-03-01,test,0.8463971,0.2921179,0.51109254
12365,2015-04-01,test,1.6354165,0.808649,0.84195393
12365,2015-05-01,test,1.0716797,1.3360629,1.0682828
12365,2015-06-01,test,1.5135412,1.7779936,1.7161016
12365,2015-07-01,test,0.3232635,1.7804837,2.1351686
12365,2015-11-01,test,0.42302468,1.4212348,1.8447368
12365,2015-12-01,test,0.666184,1.3068328,1.7188543
12365,2016-01-01,test,0.88527536,0.83500177,1.3267576
12365,2016-02-01,test,1.6152153,0.3421049,1.1122359
12365,2016-03-01,test,0.21697868,0.0071499497,1.0581956
12365,2016-04-01,test,-0.38725665,0.33389425,1.2410873
12365,2016-05-01,test,-0.18329309,0.8863307,1.6731868
12365,2016-06-01,test,2.5795922,0.8079859,1.667531
12371,2013-06-01,test,0.7977485,0.69774896,0.57053405
12371,2013-07-01,test,0.5733956,0.9717823,0.6075308
12371,2013-08-01,test,0.20718388,1.5488013,1.228085
12371,2013-09-01,test,0.2907739,1.5504136,1.3771108
12371,2013-10-01,test,0.54123896,1.4405723,1.2497792
12371,2013-11-01,test,0.974241,1.0517343,0.82829565
12371,2013-12-01,test,0.15432437,0.21853504,0.44063443
12371,2014-01-01,test,-0.58990645,-0.23219752,0.231312
12371,2014-02-01,test,-0.7735325,0.36078253,0.08452074
12371,2014-05-01,test,-0.21424808,0.26826134,-0.064541824
12371,2014-06-01,test,0.1340692,-0.018212155,0.030667111
12371,2014-07-01,test,1.2764852,0.08804596,-0.104661055
12371,2014-08-01,test,2.041469,0.58777857,0.017694969
12371,2014-09-01,test,1.957255,0.6387588,0.21492094
12371,2014-10-01,test,0.95963925,0.562028,0.4224084
12371,2014-11-01,test,0.7620879,0.57291406,0.5983277
12371,2014-12-01,test,0.45127252,0.6521967,0.9641809
12371,2015-01-01,test,1.4293841,0.6483274,1.3246012
12371,2015-02-01,test,0.700432,1.1863385,1.052109
12371,2015-03-01,test,0.17752485,0.036146797,0.2673341
12371,2015-04-01,test,0.85526955,0.4617315,0.5034559
12371,2015-05-01,test,0.6970913,0.9421595,0.59681135
12371,2015-06-01,test,-0.46330523,1.5092593,1.355045
12371,2015-07-01,test,-0.37462437,1.4821469,1.722691
12371,2015-08-01,test,-0.06309711,1.2469488,1.7617909
12371,2015-09-01,test,-0.107156046,0.5074373,0.9276441
12371,2015-10-01,test,-0.07983354,-0.044039123,0.17157303
12371,2015-11-01,test,0.062472895,-0.33953944,-0.11500805
12371,2015-12-01,test,0.60708743,-0.32489324,-0.05942954
12371,2016-01-01,test,0.57031155,0.364204,0.06165854
12371,2016-02-01,test,1.7034887,0.81212336,-0.04807491
12371,2016-03-01,test,1.5297658,0.94766665,0.41954672
12371,2016-04-01,test,1.2122025,0.95845467,0.84476227
12371,2016-05-01,test,1.43048,1.2800462,1.579362
12371,2016-06-01,test,5.4240417,1.3691425,1.9204696
12372,2013-06-01,test,-1.938097,-0.4241686,-0.47057673
12372,2013-07-01,test,-1.5580124,-0.47167256,-0.8146382
12372,2013-08-01,test,-1.7685401,-0.31726965,-0.76969
12372,2013-09-01,test,-1.0424043,-0.13437289,-0.428833
12372,2013-10-01,test,-0.3869053,-0.09264944,-0.39083153
12372,2013-11-01,test,0.3399078,-0.54606545,-0.73710537
12372,2013-12-01,test,-0.44441324,-1.0774674,-0.87719584
12372,2014-01-01,test,-0.5209716,-1.0872685,-0.88638204
12372,2014-02-01,test,-0.90179396,-0.31269595,-0.77168673
12372,2014-03-01,test,-1.916746,-0.18739721,-0.6470627
12372,2014-04-01,test,-3.0546582,-0.31236982,-0.23595321
12372,2014-05-01,test,-2.3963952,-0.40964693,-0.43770108
12372,2014-06-01,test,-0.5320241,-0.47240713,-0.7403879
12372,2014-07-01,test,-0.48492974,-0.4168973,-1.0396682
12372,2014-08-01,test,-0.34106982,-0.24800602,-0.56671005
12372,2014-09-01,test,0.03986391,-0.13874435,0.07535841
12372,2014-10-01,test,-0.48570293,-0.39185846,-0.25694463
12372,2014-11-01,test,-0.3365287,-0.48844406,-0.4346994
12372,2014-12-01,test,-0.919513,-0.39308673,-0.11108758
12372,2015-01-01,test,0.42064294,-0.3104878,0.27286756
12372,2015-02-01,test,-0.23892573,0.2837956,0.060072113
12372,2015-03-01,test,-1.052674,-1.111129,-0.9723675
12372,2015-04-01,test,-0.46437675,-0.5933334,-0.6263806
12372,2015-05-01,test,-1.7164286,0.03590998,-0.38016447
12372,2015-06-01,test,-2.0401115,0.7912152,0.52019525
12372,2015-07-01,test,-1.7155155,0.86037844,0.9624986
12372,2015-08-01,test,-1.648745,0.34635633,0.6772707
12372,2015-09-01,test,-0.1707599,-0.3107891,-0.08282385
12372,2015-10-01,test,-0.49760568,-0.6871021,-0.7571104
12372,2015-11-01,test,-0.8127353,-0.9702091,-1.0003093
12372,2015-12-01,test,-0.5028039,-0.6683388,-0.6117972
12372,2016-01-01,test,-0.90415466,-0.18343177,-0.52912146
12372,2016-02-01,test,0.15498488,0.17694996,-0.7644806
12372,2016-03-01,test,-0.42335978,0.24491468,-0.41533133
12372,2016-04-01,test,-1.4535259,0.048639886,-0.09756438
12372,2016-05-01,test,-1.9180102,0.46498105,0.74408257
12372,2016-06-01,test,0.565606,0.37323204,0.9440919
12376,2013-06-01,test,1.2819885,0.73369575,0.67028874
12376,2013-07-01,test,0.42861462,0.92897433,0.6747284
12376,2013-08-01,test,-0.8390449,1.5254626,1.2210007
12376,2013-09-01,test,-0.0312352,1.6755112,1.5497612
12376,2013-10-01,test,0.38037497,1.4579518,1.3381596
12376,2013-11-01,test,0.9546652,0.8405341,0.7426116
12376,2013-12-01,test,0.63754004,-0.046324134,0.33619055
12376,2014-01-01,test,1.4753407,-0.47801378,-0.1044758
12376,2014-02-01,test,1.0903969,0.20407665,-0.22862428
12376,2014-03-01,test,0.17971505,0.35036856,-0.06410242
12376,2014-04-01,test,-0.28965452,0.39139852,0.47494256
12376,2014-05-01,test,1.9055258,0.52399826,0.44271123
12376,2014-06-01,test,2.0200436,0.7022774,0.32149303
12376,2014-07-01,test,2.3693242,0.98597586,0.39535427
12376,2014-08-01,test,2.4665513,1.3407428,1.5410343
12376,2014-09-01,test,2.1811113,1.0901483,1.7469978
12376,2014-10-01,test,1.6432427,0.8278368,1.370383
12376,2014-11-01,test,1.2479893,0.71368283,1.1348077
12376,2014-12-01,test,1.8737571,0.68845403,1.2845125
12376,2015-01-01,test,3.0268335,0.98292786,1.7235225
12376,2015-02-01,test,2.2403374,1.494466,1.4161285
12376,2015-03-01,test,2.2040162,0.78192955,0.95547146
12376,2015-04-01,test,2.053695,1.227681,1.2050693
12376,2015-05-01,test,1.84742,1.746356,1.4927502
12376,2015-06-01,test,1.4796087,2.3427775,2.2938592
12376,2015-07-01,test,-0.0007566501,2.182502,2.5454223
12376,2015-08-01,test,0.60709494,1.9048656,2.564845
12376,2015-09-01,test,2.0251558,1.3252742,1.9009267
12376,2015-10-01,test,1.4872417,0.48147786,0.77781147
12376,2015-11-01,test,0.9403927,0.023263011,0.39456213
12376,2015-12-01,test,1.8861023,0.362147,0.8802609
12376,2016-01-01,test,2.2186959,1.2324325,1.1335781
12376,2016-02-01,test,2.601341,1.5083153,0.9405678
12376,2016-03-01,test,1.8926451,1.6118649,1.2998008
12376,2016-04-01,test,1.5111238,1.6829689,1.7613052
12376,2016-05-01,test,1.5106813,1.81397,2.260638
12376,2016-06-01,test,2.769698,1.7503173,2.4219825
12377,2013-06-01,test,-0.33017653,-0.18266866,-0.2977176
12377,2013-07-01,test,-0.7605927,-0.056237094,-0.31475568
12377,2013-08-01,test,-0.972856,0.5047208,0.08332438
12377,2013-09-01,test,-1.080184,0.7688678,0.6069682
12377,2013-10-01,test,-0.065811105,0.6542355,0.4865145
12377,2013-11-01,test,0.5913654,0.18539247,0.077010006
12377,2013-12-01,test,0.4833225,-0.7999387,-0.4847617
12377,2014-01-01,test,0.18462539,-0.84263587,-0.5368196
12377,2014-02-01,test,-0.26136905,-0.0588801,-0.51501685
12377,2014-03-01,test,-1.1341398,0.19258878,-0.18941861
12377,2014-04-01,test,-1.4576389,0.046370577,0.16942252
12377,2014-05-01,test,-0.6716016,-0.04576607,-0.09807903
12377,2014-06-01,test,0.6767975,0.010351986,-0.23760149
12377,2014-07-01,test,0.47028336,0.3401777,-0.3123421
12377,2014-08-01,test,0.73697895,0.54348594,0.52364933
12377,2014-09-01,test,1.4940501,0.46196923,0.9238966
12377,2014-10-01,test,1.091526,0.08203591,0.51492244
12377,2014-11-01,test,1.0887588,-0.05438456,0.32135236
12377,2014-12-01,test,0.74850917,0.13144708,0.6999794
12377,2015-01-01,test,0.95032257,0.4657709,1.2462935
12377,2015-02-01,test,0.184375,1.1356232,1.048896
12377,2015-03-01,test,-0.31965053,0.113777116,0.3702277
12377,2015-04-01,test,0.022277778,0.28150582,0.36078665
12377,2015-05-01,test,-0.279543,0.6889925,0.4194159
12377,2015-06-01,test,-1.7345898,1.248925,1.228729
12377,2015-07-01,test,-2.4523666,1.1474378,1.47338
12377,2015-08-01,test,-1.3999649,0.88005376,1.4368585
12377,2015-09-01,test,-0.06448118,0.09819363,0.558515
12377,2015-10-01,test,0.11055514,-0.5095633,-0.54883385
12377,2015-11-01,test,-0.10405676,-0.7478859,-0.75995934
12377,2015-12-01,test,0.408552,-0.56143725,-0.44491437
12377,2016-01-01,test,0.17546757,0.2009925,-0.1157038
12377,2016-02-01,test,0.4632184,0.65924007,-0.20545119
12377,2016-03-01,test,0.004731183,0.8236558,0.3530546
12377,2016-04-01,test,-0.35650486,0.7757156,0.8306961
12377,2016-05-01,test,-0.6158871,0.85538495,1.3142232
12377,2016-06-01,test,1.945528,0.73708117,1.4550463
12396,2013-06-01,test,-0.84984976,-0.04249029,-0.07979942
12396,2013-07-01,test,-0.5255057,0.2188209,-0.22072911
12396,2013-08-01,test,-0.5855424,0.6579361,0.27106526
12396,2013-09-01,test,-0.27981403,0.6842439,0.53113973
12396,2013-10-01,test,0.15021764,0.691487,0.52945775
12396,2013-11-01,test,0.6018142,0.3331867,0.22163028
12396,2013-12-01,test,0.010643154,-0.4655526,-0.14704588
12396,2014-01-01,test,0.034577414,-0.6626266,-0.32453352
12396,2014-02-01,test,-0.53876305,0.07342036,-0.35663956
12396,2014-03-01,test,-1.9145292,0.14783345,-0.28447804
12396,2014-04-01,test,-2.1620612,-0.019159928,0.107651204
12396,2014-05-01,test,-1.5070746,-0.13524911,-0.20002955
12396,2014-06-01,test,-0.9655876,-0.26492786,-0.47241923
12396,2014-07-01,test,1.3980174,0.0035661235,-0.6218003
12396,2014-08-01,test,2.6303236,0.19956645,0.00075448304
12396,2014-09-01,test,1.5729741,-0.08592323,0.24009356
12396,2014-10-01,test,1.101216,0.0388943,0.49866998
12396,2014-11-01,test,0.3822589,0.32886326,0.79379284
12396,2014-12-01,test,0.062337052,0.37077367,0.94292337
12396,2015-01-01,test,1.1192021,0.68018705,1.4025477
12396,2015-02-01,test,0.09911555,1.0823467,0.96575004
12396,2015-03-01,test,-0.48137653,-0.17773366,0.03440639
12396,2015-04-01,test,-0.074460275,0.20499447,0.27177393
12396,2015-05-01,test,-0.7480935,0.6008705,0.26510346
12396,2015-06-01,test,-1.6741484,1.1926353,1.1008116
12396,2015-07-01,test,-1.2136444,1.0970601,1.3825841
12396,2015-08-01,test,-0.6853217,0.75774086,1.2832302
12396,2015-09-01,test,-0.7876351,0.017518803,0.44412586
12396,2015-10-01,test,-0.7396407,-0.40757516,-0.3576205
12396,2015-11-01,test,-0.93192816,-0.6071667,-0.5654118
12396,2015-12-01,test,-0.31053638,-0.61208934,-0.58423764
12396,2016-01-01,test,-0.4053966,-0.14278379,-0.50044197
12396,2016-02-01,test,0.41033477,0.17353895,-0.7486583
12396,2016-03-01,test,-0.035092764,0.35089347,-0.2820028
12396,2016-04-01,test,-0.15100731,0.32223207,0.18684149
12396,2016-05-01,test,-0.5217694,0.67010075,0.98965836
12396,2016-06-01,test,4.5058875,0.64544153,1.2502887
12398,2013-06-01,test,-0.31180915,-0.20480773,-0.31467873
12398,2013-07-01,test,-0.40812734,0.1400691,-0.30158308
12398,2013-08-01,test,-0.7016488,0.6465519,0.17917836
12398,2013-09-01,test,-0.67715126,0.8167327,0.5510622
12398,2013-10-01,test,-0.45697966,0.7560246,0.5066435
12398,2013-11-01,test,-0.064691715,0.2968956,0.15337172
12398,2013-12-01,test,-0.6049797,-0.5755555,-0.2765162
12398,2014-01-01,test,-0.46100098,-0.87722754,-0.5780883
12398,2014-02-01,test,-0.75092506,-0.2673011,-0.7663652
12398,2014-03-01,test,-1.6902884,-0.20753267,-0.7180507
12398,2014-04-01,test,-1.2956982,-0.36814156,-0.3253168
12398,2014-05-01,test,-0.57071066,-0.46549448,-0.5260666
12398,2014-06-01,test,-0.036326542,-0.50454503,-0.75755924
12398,2014-07-01,test,0.2817198,0.013738595,-0.70302415
12398,2014-08-01,test,0.19283888,0.34998348,0.1822273
12398,2014-09-01,test,0.21870957,0.15798646,0.5339153
12398,2014-10-01,test,-0.019303566,-0.09703646,0.30926746
12398,2014-11-01,test,-0.14075372,-0.23902479,0.100209355
12398,2014-12-01,test,-0.59058875,-0.2358512,0.23683041
12398,2015-01-01,test,0.37027282,-0.017769448,0.62069786
12398,2015-02-01,test,-0.19942017,0.5024362,0.33042172
12398,2015-03-01,test,-0.5523606,-0.8869748,-0.7235788
12398,2015-04-01,test,-0.09637993,-0.5583196,-0.55260307
12398,2015-05-01,test,-0.2550284,0.07621266,-0.30720767
12398,2015-06-01,test,-0.42368466,0.9393531,0.690973
12398,2015-07-01,test,-0.525963,0.9966157,1.1088195
12398,2015-08-01,test,-0.64964116,0.7656476,1.170367
12398,2015-09-01,test,-0.7474979,0.19524047,0.6142953
12398,2015-10-01,test,-0.56149226,-0.2981527,-0.05247079
12398,2015-11-01,test,-0.8603351,-0.5882802,-0.43551219
12398,2015-12-01,test,-0.63312954,-0.5954073,-0.45357475
12398,2016-01-01,test,-0.63043904,-0.06961081,-0.33185825
12398,2016-02-01,test,0.41071132,0.2055589,-0.64849067
12398,2016-03-01,test,0.20110787,0.16411993,-0.41442907
13392,2013-06-01,test,-67.456406,-0.9194422,-1.1068089
13392,2013-07-01,test,-15.21906,-0.6658378,-1.0088059
13392,2013-08-01,test,-6.3973384,-0.24067488,-0.74059945
13392,2013-09-01,test,-1.2469277,-7.975858,-7.1052895
13392,2013-10-01,test,-1.5441657,-2.2926226,-2.2122931
13392,2013-11-01,test,-1.453872,-1.569189,-1.6211869
13392,2013-12-01,test,-1.4732307,-1.3733374,-1.1605192
13392,2014-01-01,test,-1.4749501,-1.5750192,-1.4138569
13392,2014-02-01,test,-1.4788077,-1.1342485,-1.6114681
13392,2014-03-01,test,-1.5132293,-0.94483984,-1.4378011
13392,2014-04-01,test,-1.5441284,-1.0288008,-1.1047759
13392,2014-05-01,test,-1.4702406,-1.0091137,-1.2098546
13392,2014-06-01,test,-64.872505,-0.75356126,-1.1453975
13392,2014-07-01,test,-14.327393,-0.24218631,-0.9655454
13392,2014-08-01,test,-5.941419,-0.02008874,-0.36712518
13392,2014-09-01,test,-1.2005582,-7.7217,-6.6983614
13392,2014-10-01,test,-1.540074,-2.4014134,-2.4250457
13392,2014-11-01,test,-1.4671623,-1.6830258,-1.8744259
13392,2014-12-01,test,-1.4840071,-1.1301911,-1.1398339
13392,2015-01-01,test,-1.4660082,-1.1506609,-0.9313282
13392,2015-02-01,test,-1.495031,-0.9498414,-1.1515664
13392,2015-03-01,test,-1.5118804,-1.7232426,-1.6714213
13392,2015-04-01,test,-1.504554,-1.6022288,-1.6581345
13392,2015-05-01,test,-1.4841411,-1.1759214,-1.3939342
13392,2015-06-01,test,-69.29049,-0.010364257,-0.4528388
13392,2015-07-01,test,-15.581635,0.12024949,0.07089825
13392,2015-08-01,test,-6.420219,0.040470246,0.24971506
13392,2015-09-01,test,-1.1696886,-8.319591,-7.160666
13392,2015-10-01,test,-1.5234989,-2.6316314,-2.772534
13392,2015-11-01,test,-1.455492,-1.8679454,-2.0332303
13392,2015-12-01,test,-1.4522129,-1.1658671,-1.2135621
13392,2016-01-01,test,-1.454198,-1.0208447,-1.2768313
13392,2016-02-01,test,-1.4410236,-0.6793326,-1.4065802
