site_id,month,target_month,split,model_family,y_true,y_pred,residual,abs_error,sq_error,pred_no_tl,pred_always_tl,month_num,month_sin,month_cos,pred_min,pred_max,pred_std,pred_mean,pred_range,gap_no_vs_tl,cell_id,cosine_similarity,months_used,sim_mean,sim_std,sim_max,sim_min,sim_q90,sim_q95,train_rows,wtda_mean,wtda_std,pr_a_mean,pr_a_std,sm_a_mean,sm_a_std,tsmp_wtda_mean,tsmp_wtda_std,pumping_log_mean,pumping_log_std,lon_norm,lat_norm,max_observations,sim_top3_mean,sim_top3_std,sim_top5_mean,sim_top5_std,sim_top10_mean,sim_top10_std,shared_last_tsmp_wtda,shared_last_pr_a,shared_last_sm_a,shared_last_tsmp_wtda_lag1,shared_last_tsmp_wtda_lag2,shared_last_tsmp_wtda_lag3,shared_last_pr_a_lag1,shared_last_pr_a_lag2,shared_last_pr_a_lag3,shared_last_sm_a_lag1,shared_last_sm_a_lag2,shared_last_sm_a_lag3,shared_last_month_sin,shared_last_month_cos,context_last_wtda,context_last_pumping_m3_month_log1p,context_last_lon_norm,context_last_lat_norm,gate_gamma,selected_expert,selected_parent,use_transfer,target_year,target_month_of_year,target_abs,target_abs_regime,signed_anomaly_regime,season
29357,,2014-09-01,,Context-Aware Selective Learning,0.005386878,0.24530186,0.23991498,0.23991498,0.0575592,0.27118596,0.19908018,9.0,-1.0,-1.8369701987210297e-16,0.19908018,0.27118596,0.03605289,0.23513308,-0.07210578,-0.07210578,69646.0,0.2864358033742457,75.0,0.00909157955267172,0.08980236764891411,0.2864358033742457,-0.263357371796833,0.12298803398228134,0.14475196991031167,67.0,0.01851219111572357,0.863370480543938,0.00042077675,0.13974525,0.00526829,0.16810495,-0.028585415,0.15943614,10.885272728779144,0.4858035959736221,-0.2164540977412388,0.7936947066988947,239.0,0.2765445769728756,0.01102154263999795,0.2528034250327589,0.03348946385786943,0.2226838362699651,0.03900281025769208,0.08142984,2.2354314,0.096918285,0.29505262,0.28670457,-0.19506899,0.25797346,-0.17693853,0.06503155,0.1700412,-0.64917403,0.10799695,-0.0027303651,-1.4262905,0.41280192,0.5288431,-0.36723894,0.9799512,0.35897425,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,9,0.005386878,near-normal |y| <= 0.5,near-normal,autumn
29357,,2014-11-01,,Context-Aware Selective Learning,2.128427,0.56644803,-1.561979,1.561979,2.4397786,0.46171123,0.61954135,11.0,-0.5000000000000004,0.8660254037844384,0.46171123,0.61954135,0.07891506,0.5406263,0.15783012,0.15783012,69646.0,0.2864358033742457,75.0,0.00909157955267172,0.08980236764891411,0.2864358033742457,-0.263357371796833,0.12298803398228134,0.14475196991031167,67.0,0.01851219111572357,0.863370480543938,0.00042077675,0.13974525,0.00526829,0.16810495,-0.028585415,0.15943614,10.885272728779144,0.4858035959736221,-0.2164540977412388,0.7936947066988947,239.0,0.2765445769728756,0.01102154263999795,0.2528034250327589,0.03348946385786943,0.2226838362699651,0.03900281025769208,0.06604892,0.42547217,0.014747016,-0.04018932,0.07858226,0.29088917,1.0163852,2.232554,0.25801533,-0.048946414,0.092496805,0.16566613,-1.2259789,-0.7182531,3.397438,0.5288431,-0.36723894,0.9799512,0.66360456,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2014,11,2.128427,extreme |y| > 1.5,strong positive,autumn
29357,,2015-01-01,,Context-Aware Selective Learning,1.182787,0.32101,-0.86177695,0.86177695,0.7426595,0.2907262,0.34819752,1.0,0.49999999999999994,0.8660254037844387,0.2907262,0.34819752,0.028735653,0.31946188,0.057471305,0.057471305,69646.0,0.2864358033742457,75.0,0.00909157955267172,0.08980236764891411,0.2864358033742457,-0.263357371796833,0.12298803398228134,0.14475196991031167,67.0,0.01851219111572357,0.863370480543938,0.00042077675,0.13974525,0.00526829,0.16810495,-0.028585415,0.15943614,10.885272728779144,0.4858035959736221,-0.2164540977412388,0.7936947066988947,239.0,0.2765445769728756,0.01102154263999795,0.2528034250327589,0.03348946385786943,0.2226838362699651,0.03900281025769208,-0.02025041,-0.077089496,-0.3484737,-0.013504054,0.06323398,-0.04348178,-0.024770597,0.4250133,1.0154897,-0.15213495,0.010377518,-0.05315246,-1.2259789,0.6978218,0.7484187,0.5288431,-0.36723894,0.9799512,0.52693754,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,1,1.182787,moderate 0.5 < |y| <= 1.5,moderate positive,winter
29357,,2015-03-01,,Context-Aware Selective Learning,1.2244563,0.22107635,-1.00338,1.00338,1.0067713,0.205385,0.23841034,3.0,1.0,6.123233995736766e-17,0.205385,0.23841034,0.01651267,0.22189766,0.03302534,0.03302534,69646.0,0.2864358033742457,75.0,0.00909157955267172,0.08980236764891411,0.2864358033742457,-0.263357371796833,0.12298803398228134,0.14475196991031167,67.0,0.01851219111572357,0.863370480543938,0.00042077675,0.13974525,0.00526829,0.16810495,-0.028585415,0.15943614,10.885272728779144,0.4858035959736221,-0.2164540977412388,0.7936947066988947,239.0,0.2765445769728756,0.01102154263999795,0.2528034250327589,0.03348946385786943,0.2226838362699651,0.03900281025769208,0.03573764,0.12893526,0.20626995,0.012050722,-0.022882212,-0.016865846,4.7420564,-0.07687676,-0.02437926,-0.04750411,-0.3526134,-0.15626137,-0.0027303651,1.4058592,0.05298574,0.5288431,-0.36723894,0.9799512,0.4751307,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,3,1.2244563,moderate 0.5 < |y| <= 1.5,moderate positive,spring
29357,,2015-04-01,,Context-Aware Selective Learning,-0.10753038,0.63593096,0.7434613,0.7434613,0.55273473,0.61419165,0.6761284,4.0,0.8660254037844388,-0.4999999999999998,0.61419165,0.6761284,0.030968368,0.64516,0.061936736,0.061936736,69646.0,0.2864358033742457,75.0,0.00909157955267172,0.08980236764891411,0.2864358033742457,-0.263357371796833,0.12298803398228134,0.14475196991031167,67.0,0.01851219111572357,0.863370480543938,0.00042077675,0.13974525,0.00526829,0.16810495,-0.028585415,0.15943614,10.885272728779144,0.4858035959736221,-0.2164540977412388,0.7936947066988947,239.0,0.2765445769728756,0.01102154263999795,0.2528034250327589,0.03348946385786943,0.2226838362699651,0.03900281025769208,-0.0477333,0.38023534,-0.16303487,0.034512654,0.010551476,-0.0247635,0.12877971,4.739167,-0.07664681,0.20401944,-0.049634736,-0.35458794,0.70351255,1.2161411,2.4059002,0.5288431,-0.36723894,0.9799512,0.35099217,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,4,0.10753038,near-normal |y| <= 0.5,near-normal,spring
29357,,2015-06-01,,Context-Aware Selective Learning,2.9038632,0.602388,-2.301475,2.301475,5.2967873,0.6183334,0.5864225,6.0,1.2246467991473532e-16,-1.0,0.5864225,0.6183334,0.015955448,0.60237795,-0.031910896,-0.031910896,69646.0,0.2864358033742457,75.0,0.00909157955267172,0.08980236764891411,0.2864358033742457,-0.263357371796833,0.12298803398228134,0.14475196991031167,67.0,0.01851219111572357,0.863370480543938,0.00042077675,0.13974525,0.00526829,0.16810495,-0.028585415,0.15943614,10.885272728779144,0.4858035959736221,-0.2164540977412388,0.7936947066988947,239.0,0.2765445769728756,0.01102154263999795,0.2528034250327589,0.03348946385786943,0.2226838362699651,0.03900281025769208,-0.0673906,0.59004295,-0.057135668,-0.1080806,-0.050306786,0.031026108,0.09619746,0.37983695,0.12898126,-0.15461728,-0.1672919,0.19961813,1.4097553,-0.010215661,1.3578701,0.5288431,-0.36723894,0.9799512,0.49968556,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,6,2.9038632,extreme |y| > 1.5,strong positive,summer
29357,,2015-07-01,,Context-Aware Selective Learning,1.6860927,0.6054956,-1.0805972,1.0805972,1.1676903,0.6098563,0.60161334,7.0,-0.4999999999999998,-0.8660254037844388,0.60161334,0.6098563,0.0041214824,0.6057348,-0.008242965,-0.008242965,69646.0,0.2864358033742457,75.0,0.00909157955267172,0.08980236764891411,0.2864358033742457,-0.263357371796833,0.12298803398228134,0.14475196991031167,67.0,0.01851219111572357,0.863370480543938,0.00042077675,0.13974525,0.00526829,0.16810495,-0.028585415,0.15943614,10.885272728779144,0.4858035959736221,-0.2164540977412388,0.7936947066988947,239.0,0.2765445769728756,0.01102154263999795,0.2528034250327589,0.03348946385786943,0.2226838362699651,0.03900281025769208,-0.03147299,-0.13100673,-0.29920825,-0.06851775,-0.109438755,-0.052148987,0.58956915,0.0963115,0.37979752,-0.05933421,-0.15670127,-0.16932882,1.2205181,-0.7182531,1.4040512,0.5288431,-0.36723894,0.9799512,0.52901864,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,7,1.6860927,extreme |y| > 1.5,strong positive,summer
29357,,2015-10-01,,Context-Aware Selective Learning,2.4122171,0.27039772,-2.1418195,2.1418195,4.587391,0.23165555,0.34038982,10.0,-0.8660254037844386,0.5,0.23165555,0.34038982,0.054367132,0.2860227,0.108734265,0.108734265,69646.0,0.2864358033742457,75.0,0.00909157955267172,0.08980236764891411,0.2864358033742457,-0.263357371796833,0.12298803398228134,0.14475196991031167,67.0,0.01851219111572357,0.863370480543938,0.00042077675,0.13974525,0.00526829,0.16810495,-0.028585415,0.15943614,10.885272728779144,0.4858035959736221,-0.2164540977412388,0.7936947066988947,239.0,0.2765445769728756,0.01102154263999795,0.2528034250327589,0.03348946385786943,0.2226838362699651,0.03900281025769208,-0.1686327,1.2374774,0.019562654,-0.028404927,-0.09693445,-0.035946306,4.939618,0.16056,-0.13046025,-0.15946746,-0.25233418,-0.30537024,-0.7089732,-1.2365725,-0.072157755,0.5288431,-0.36723894,0.9799512,0.35630125,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,10,2.4122171,extreme |y| > 1.5,strong positive,autumn
29357,,2015-12-01,,Context-Aware Selective Learning,1.0057712,0.75669336,-0.2490778,0.2490778,0.062039748,0.6714958,0.84636575,12.0,-2.4492935982947064e-16,1.0,0.6714958,0.84636575,0.08743498,0.7589308,0.17486995,0.17486995,69646.0,0.2864358033742457,75.0,0.00909157955267172,0.08980236764891411,0.2864358033742457,-0.263357371796833,0.12298803398228134,0.14475196991031167,67.0,0.01851219111572357,0.863370480543938,0.00042077675,0.13974525,0.00526829,0.16810495,-0.028585415,0.15943614,10.885272728779144,0.4858035959736221,-0.2164540977412388,0.7936947066988947,239.0,0.2765445769728756,0.01102154263999795,0.2528034250327589,0.03348946385786943,0.2226838362699651,0.03900281025769208,0.09461478,0.093607314,0.18664646,-0.046922434,-0.17094962,-0.031728007,2.2091818,1.2359335,4.9338737,3.2631035,0.015190109,-0.16358821,-1.4152161,-0.010215661,3.2652977,0.5288431,-0.36723894,0.9799512,0.4872054,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,12,1.0057712,moderate 0.5 < |y| <= 1.5,moderate positive,winter
29357,,2016-03-01,,Context-Aware Selective Learning,0.89506114,0.7575288,-0.13753235,0.13753235,0.018915148,0.72515374,0.78347766,3.0,1.0,6.123233995736766e-17,0.72515374,0.78347766,0.02916196,0.75431573,0.05832392,0.05832392,69646.0,0.2864358033742457,75.0,0.00909157955267172,0.08980236764891411,0.2864358033742457,-0.263357371796833,0.12298803398228134,0.14475196991031167,67.0,0.01851219111572357,0.863370480543938,0.00042077675,0.13974525,0.00526829,0.16810495,-0.028585415,0.15943614,10.885272728779144,0.4858035959736221,-0.2164540977412388,0.7936947066988947,239.0,0.2765445769728756,0.01102154263999795,0.2528034250327589,0.03348946385786943,0.2226838362699651,0.03900281025769208,0.055230875,0.05952996,-0.55972457,0.12767981,0.10893273,0.08969457,0.12153152,0.16361848,0.093721345,-0.14948718,-0.04535923,0.18001367,-0.0027303651,1.4058592,1.9156718,0.5288431,-0.36723894,0.9799512,0.5550899,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2016,3,0.89506114,moderate 0.5 < |y| <= 1.5,moderate positive,spring
29357,,2016-04-01,,Context-Aware Selective Learning,0.83336043,0.8560016,0.022641182,0.022641182,0.0005126231,0.83994156,0.8919844,4.0,0.8660254037844388,-0.4999999999999998,0.83994156,0.8919844,0.026021421,0.865963,0.052042842,0.052042842,69646.0,0.2864358033742457,75.0,0.00909157955267172,0.08980236764891411,0.2864358033742457,-0.263357371796833,0.12298803398228134,0.14475196991031167,67.0,0.01851219111572357,0.863370480543938,0.00042077675,0.13974525,0.00526829,0.16810495,-0.028585415,0.15943614,10.885272728779144,0.4858035959736221,-0.2164540977412388,0.7936947066988947,239.0,0.2765445769728756,0.01102154263999795,0.2528034250327589,0.03348946385786943,0.2226838362699651,0.03900281025769208,0.11824348,0.47936305,-0.43217918,0.05398739,0.12604475,0.10686357,0.05942232,0.12162918,0.16370654,-0.56182396,-0.1515734,-0.047437206,0.70351255,1.2161411,2.7204182,0.5288431,-0.36723894,0.9799512,0.30859196,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2016,4,0.83336043,moderate 0.5 < |y| <= 1.5,moderate positive,spring
29357,,2016-06-01,,Context-Aware Selective Learning,-0.6077853,0.74609816,1.3538835,1.3538835,1.8330005,0.7674605,0.723553,6.0,1.2246467991473532e-16,-1.0,0.723553,0.7674605,0.021953762,0.74550676,-0.043907523,-0.043907523,69646.0,0.2864358033742457,75.0,0.00909157955267172,0.08980236764891411,0.2864358033742457,-0.263357371796833,0.12298803398228134,0.14475196991031167,67.0,0.01851219111572357,0.863370480543938,0.00042077675,0.13974525,0.00526829,0.16810495,-0.028585415,0.15943614,10.885272728779144,0.4858035959736221,-0.2164540977412388,0.7936947066988947,239.0,0.2765445769728756,0.01102154263999795,0.2528034250327589,0.03348946385786943,0.2226838362699651,0.03900281025769208,-0.099173844,-0.016758835,-0.13414492,-0.12518635,0.11531778,0.050450254,0.37277478,0.4788322,0.059709597,-0.09013503,-0.43626592,-0.56563413,1.4097553,-0.010215661,1.1616877,0.5288431,-0.36723894,0.9799512,0.4865311,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2016,6,0.6077853,moderate 0.5 < |y| <= 1.5,moderate negative,summer
29366,,2013-08-01,,Context-Aware Selective Learning,1.1374203,0.48660868,-0.6508116,0.6508116,0.42355576,0.5296382,0.42473093,8.0,-0.8660254037844384,-0.5000000000000004,0.42473093,0.5296382,0.052453622,0.47718453,-0.104907244,-0.104907244,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,-0.07562442,-0.050354462,-0.142658,0.043503746,0.059665196,-0.07366893,0.040841077,0.29194236,-0.0669623,-0.03414387,-0.07323872,0.06554447,0.70351255,-1.2365725,-0.48443753,0.5421895,-0.5023253,-0.50723594,0.41016725,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2013,8,1.1374203,moderate 0.5 < |y| <= 1.5,moderate positive,summer
29366,,2013-10-01,,Context-Aware Selective Learning,1.0040202,0.40315664,-0.6008636,0.6008636,0.36103705,0.39551878,0.43557745,10.0,-0.8660254037844386,0.5,0.39551878,0.43557745,0.020029336,0.41554812,0.040058672,0.040058672,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,0.18802057,0.17938605,-0.10485134,0.097279906,-0.07813872,0.03999384,0.082579665,-0.05017745,0.04115132,-0.19401269,-0.14692791,-0.03836134,-0.7089732,-1.2365725,0.0012060984,0.5421895,-0.5023253,-0.50723594,0.19066668,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2013,10,1.0040202,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
29366,,2013-12-01,,Context-Aware Selective Learning,0.55564123,0.20775616,-0.34788507,0.34788507,0.12102402,0.18676141,0.23765697,12.0,-2.4492935982947064e-16,1.0,0.18676141,0.23765697,0.025447778,0.2122092,0.050895557,0.050895557,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,0.21809241,0.0045201206,-0.1638416,0.23868294,0.1849468,0.093630284,0.03339792,0.17925607,0.08283833,-0.26739287,-0.109145164,-0.19810677,-1.4152161,-0.010215661,-0.25372642,0.5421895,-0.5023253,-0.50723594,0.41250664,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2013,12,0.55564123,moderate 0.5 < |y| <= 1.5,moderate positive,winter
29366,,2014-01-01,,Context-Aware Selective Learning,-0.5328126,0.3434346,0.87624717,0.87624717,0.7678091,0.33762375,0.36853245,1.0,0.49999999999999994,0.8660254037844387,0.33762375,0.36853245,0.015454352,0.3530781,0.030908704,0.030908704,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,0.100578316,-0.033046138,-0.2805396,0.21669444,0.23691753,0.18276931,0.004450452,0.033552557,0.17933492,-0.1660191,-0.26942778,-0.111201674,-1.2259789,0.6978218,1.3075913,0.5421895,-0.5023253,-0.50723594,0.18800077,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,1,0.5328126,moderate 0.5 < |y| <= 1.5,moderate negative,winter
29366,,2014-04-01,,Context-Aware Selective Learning,-0.30274677,0.30016944,0.60291624,0.60291624,0.363508,0.29217792,0.33224815,4.0,0.8660254037844388,-0.4999999999999998,0.29217792,0.33224815,0.020035118,0.31221303,0.040070236,0.040070236,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,-0.1474671,0.16693537,0.13407691,0.046326388,-0.026413865,0.095636964,2.0156474,0.06723324,-0.032688256,0.18009941,-0.08240749,-0.28671968,0.70351255,1.2161411,1.1597471,0.5421895,-0.5023253,-0.50723594,0.19943805,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,4,0.30274677,near-normal |y| <= 0.5,near-normal,spring
29366,,2014-05-01,,Context-Aware Selective Learning,-0.6613442,0.30701405,0.9683582,0.9683582,0.9377176,0.30915537,0.23111059,5.0,0.49999999999999994,-0.8660254037844387,0.23111059,0.30915537,0.039022394,0.270133,-0.07804479,-0.07804479,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,-0.31445956,1.4928632,0.13091,-0.1485183,0.044786885,-0.02829012,0.1667536,2.0145206,0.06737818,0.13184063,0.17786965,-0.084473,1.2205181,0.6978218,0.6628195,0.5421895,-0.5023253,-0.50723594,0.027437076,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,5,0.6613442,moderate 0.5 < |y| <= 1.5,moderate negative,spring
29366,,2014-08-01,,Context-Aware Selective Learning,-0.97871053,0.017581692,0.99629223,0.99629223,0.99259824,0.056515172,-0.0611919,8.0,-0.8660254037844384,-0.5000000000000004,-0.0611919,0.056515172,0.058853537,-0.0023383647,-0.11770707,-0.11770707,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,0.29652503,0.25821826,0.17228502,0.28852856,-0.19343077,-0.31792986,-0.17722934,0.06488523,1.4902831,-0.6473046,0.11012725,0.12433119,0.70351255,-1.2365725,-0.54348785,0.5421895,-0.5023253,-0.50723594,0.33076587,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,8,0.97871053,moderate 0.5 < |y| <= 1.5,moderate negative,summer
29366,,2014-09-01,,Context-Aware Selective Learning,0.5993832,-0.18975274,-0.78913593,0.78913593,0.6227355,-0.20687355,-0.15339507,9.0,-1.0,-1.8369701987210297e-16,-0.20687355,-0.15339507,0.02673924,-0.18013431,0.05347848,0.05347848,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,0.08142984,2.2354314,0.096918285,0.29505262,0.28670457,-0.19506899,0.25797346,-0.17693853,0.06503155,0.1700412,-0.64917403,0.10799695,-0.0027303651,-1.4262905,-0.28851143,0.5421895,-0.5023253,-0.50723594,0.32014388,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,9,0.5993832,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
29366,,2014-10-01,,Context-Aware Selective Learning,1.7216083,-0.5171312,-2.2387395,2.2387395,5.0119543,-0.6181388,-0.33386964,10.0,-0.8660254037844386,0.5,-0.6181388,-0.33386964,0.14213458,-0.4760042,0.28426915,0.28426915,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,-0.039035268,1.0171539,-0.04674582,0.080161504,0.293221,0.28438208,2.2338219,0.2579829,-0.17664957,0.09468935,0.16781583,-0.65104884,-0.7089732,-1.2365725,-0.6859363,0.5421895,-0.5023253,-0.50723594,0.35532373,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,10,1.7216083,extreme |y| > 1.5,strong positive,autumn
29366,,2015-01-01,,Context-Aware Selective Learning,0.5167094,-0.5572889,-1.0739982,1.0739982,1.1534722,-0.68729955,-0.44141838,1.0,0.49999999999999994,0.8660254037844387,-0.68729955,-0.44141838,0.122940585,-0.56435895,0.24588117,0.24588117,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,-0.02025041,-0.077089496,-0.3484737,-0.013504054,0.06323398,-0.04348178,-0.024770597,0.4250133,1.0154897,-0.15213495,0.010377518,-0.05315246,-1.2259789,0.6978218,-1.0376658,0.5421895,-0.5023253,-0.50723594,0.528754,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,1,0.5167094,moderate 0.5 < |y| <= 1.5,moderate positive,winter
29366,,2015-02-01,,Context-Aware Selective Learning,-0.31968758,-0.26189741,0.05779016,0.05779016,0.0033397027,-0.28061706,-0.20563091,2.0,0.8660254037844386,0.5000000000000001,-0.28061706,-0.20563091,0.037493072,-0.24312398,0.074986145,0.074986145,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,0.013254379,4.7453985,-0.045303233,-0.021422282,-0.014973285,0.061229955,-0.07710284,-0.024578355,0.42494723,-0.35061473,-0.15422003,0.0082807895,-0.7089732,1.2161411,0.71129763,0.5421895,-0.5023253,-0.50723594,0.24964142,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,2,0.31968758,near-normal |y| <= 0.5,near-normal,winter
29366,,2015-04-01,,Context-Aware Selective Learning,-0.61991006,0.05150487,0.6714149,0.6714149,0.45079798,0.053408697,0.043955557,4.0,0.8660254037844388,-0.4999999999999998,0.043955557,0.053408697,0.00472657,0.048682127,-0.00945314,-0.00945314,22059.0,0.3377721494601169,72.0,0.018519590533671346,0.11140357818330456,0.3377721494601169,-0.3259748575294685,0.1419653275110928,0.1931080696577425,64.0,-0.40739257723116296,0.8872399200605823,-0.014357064,0.13469929,-0.006776596,0.15933223,-0.014318835,0.15140761,10.612356827273398,0.371753308076374,-0.33468968697080775,-0.4855494680951339,209.0,0.3183115571557163,0.017616513348307793,0.30932612902691,0.017998309454487313,0.29503256799150435,0.01943579482631156,-0.0477333,0.38023534,-0.16303487,0.034512654,0.010551476,-0.0247635,0.12877971,4.739167,-0.07664681,0.20401944,-0.049634736,-0.35458794,0.70351255,1.2161411,1.9550328,0.5421895,-0.5023253,-0.50723594,0.20139635,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,4,0.61991006,moderate 0.5 < |y| <= 1.5,moderate negative,spring
